ID,User_ID,Bot_Strategy,Accuracy
1671,213,132,0.0809
1672,213,132,0.9631
1673,213,132,0.9569
1674,213,132,0.9641
1675,213,132,0.8754
1676,213,132,0.5436
44,210,132,0.9334
45,210,132,0.9396
46,210,132,0.9375
47,210,132,0.9105
48,210,132,0.9605
49,210,132,0.9348
50,210,132,0.9175
51,210,132,0.9641
52,210,132,0.9414
53,210,132,0.2475
1008,211,132,0.9432
1009,211,132,0.5019
1010,211,132,0.9381
1011,211,132,0.9236
1012,211,132,0.9436
1013,211,132,0.9640
1014,211,132,0.7110
1015,211,132,0.6705
1016,211,132,0.9371
1017,211,132,0.7849
1460,212,23,0.8687
1461,212,23,0.9460
1462,212,23,0.8141
1463,212,23,0.9474
1464,212,23,0.9491
1465,212,23,0.7776
1466,212,23,0.7984
1467,212,23,0.9641
1468,212,23,0.9606
1469,212,23,0.5589
1677,213,23,0.5322
1678,213,23,0.4631
1679,213,23,0.9615
1680,213,23,0.2863
1681,213,23,0.3519
1682,213,23,0.5559
1683,213,23,0.4587
1684,213,23,0.1343
1685,213,23,0.4848
1686,213,23,0.6114
54,210,23,0.9301
55,210,23,0.7354
56,210,23,0.4199
57,210,23,0.8675
58,210,23,0.9004
59,210,23,0.9156
60,210,23,0.7941
61,210,23,0.9121
62,210,23,0.1659
63,210,23,0.9132
1018,211,132,0.9412
1019,211,132,0.0978
1020,211,132,0.7026
1470,212,23,0.9576
1471,212,23,0.9625
1472,212,23,0.5455
1473,212,23,0.5345
1474,212,23,0.8258
1475,212,23,0.6044
1476,212,23,0.6152
1687,213,23,0.8377
1688,213,23,0.7056
1689,213,23,0.3306
1690,213,23,0.4174
1691,213,23,0.8327
1692,213,23,0.9083
1693,213,23,0.9641
1694,213,23,0.7922
1695,213,23,0.7249
1696,213,23,0.8962
64,210,23,0.9443
65,210,23,0.6620
66,210,23,0.9586
67,210,23,0.8972
1021,211,132,0.9082
1022,211,132,0.8486
1023,211,132,0.8910
1024,211,132,0.7956
1477,212,23,0.5307
1478,212,23,0.5199
1697,213,23,0.7194
1698,213,23,0.8155
68,210,23,0.8199
69,210,23,0.3754
70,210,23,0.7031
1025,211,132,0.9341
1026,211,132,0.9407
1027,211,132,0.0921
1028,211,132,0.7858
1029,211,132,0.0366
1479,212,23,0.9365
1480,212,23,0.9619
1481,212,23,0.9639
1482,212,23,0.9008
1483,212,23,0.8396
1484,212,23,0.2208
1485,212,23,0.9629
1486,212,23,0.9385
1487,212,23,0.9196
1488,212,23,0.9485
1699,213,23,0.9348
1700,213,23,0.7555
71,210,23,0.5095
72,210,23,0.6032
1030,211,132,0.5604
1031,211,132,0.9223
1032,211,132,0.8291
1033,211,132,0.5721
1034,211,132,0.8469
1035,211,132,0.5530
1036,211,132,0.3115
1037,211,132,0.9641
1038,211,132,0.4763
1039,211,132,0.9482
1489,212,107,0.9078
1490,212,107,0.8428
1491,212,107,0.9627
1492,212,107,0.9413
1493,212,107,0.9641
1494,212,107,0.9435
1495,212,107,0.5318
1496,212,107,0.9282
1497,212,107,0.9008
1701,213,23,0.9447
1702,213,23,0.7404
73,210,23,0.9197
74,210,23,0.5079
75,210,23,0.7549
1040,211,132,0.3766
1041,211,132,0.9590
1042,211,132,0.7477
1043,211,132,0.1571
1044,211,132,0.3182
1498,212,43,0.9429
1499,212,43,0.7385
1500,212,43,0.9109
1501,212,43,0.9550
1502,212,43,0.9080
1503,212,43,0.4493
1504,212,43,0.2988
1505,212,43,0.8626
1506,212,43,0.6688
1703,213,23,0.4627
1704,213,23,0.7513
76,210,23,0.9314
77,210,23,0.5628
78,210,23,0.9635
79,210,23,0.9641
80,210,23,0.9532
81,210,23,0.6480
82,210,23,0.5687
1045,211,132,0.3193
1046,211,132,0.9618
1047,211,132,0.9637
1048,211,132,0.8887
1049,211,132,0.6770
1050,211,132,0.6018
1507,212,43,0.9264
1508,212,43,0.9530
1509,212,43,0.8792
1510,212,43,0.9028
1705,213,23,0.9465
1706,213,23,0.0917
1707,213,23,0.9429
1708,213,23,0.4715
1709,213,23,0.9632
1710,213,23,0.9637
1711,213,23,0.9075
1712,213,23,0.8137
1713,213,23,0.0561
1714,213,23,0.6478
83,210,23,0.9523
84,210,23,0.9640
85,210,23,0.7011
1051,211,132,0.9583
1052,211,132,0.9170
1053,211,132,0.2896
1054,211,132,0.7288
1511,212,43,0.9541
1512,212,43,0.9641
1513,212,43,0.8959
1514,212,43,0.5809
1515,212,43,0.8545
1516,212,43,0.8959
1517,212,43,0.0742
1518,212,43,0.9079
1519,212,43,0.8883
1520,212,43,0.9228
1715,213,23,0.9638
1716,213,23,0.9598
1717,213,23,0.6686
1718,213,23,0.6063
86,210,23,0.9240
87,210,23,0.9639
88,210,23,0.5854
1055,211,132,0.7465
1056,211,132,0.4654
1057,211,132,0.3131
1521,212,43,0.9243
1522,212,43,0.9636
1523,212,43,0.9432
1524,212,43,0.9051
1525,212,43,0.9619
1526,212,43,0.5352
1527,212,43,0.7453
1528,212,43,0.9204
1719,213,23,0.9578
1720,213,23,0.9587
1721,213,23,0.7489
1722,213,23,0.5219
89,210,23,0.9483
90,210,23,0.7907
1058,211,132,0.9423
1059,211,132,0.9391
1060,211,132,0.9547
1061,211,132,0.0359
1062,211,132,0.8922
1529,212,43,0.8091
1530,212,43,0.2737
1531,212,43,0.4465
1723,213,23,0.9423
1724,213,23,0.9641
1725,213,23,0.7359
91,210,23,0.6836
92,210,23,0.9641
93,210,23,0.3667
1063,211,132,0.8338
1064,211,132,0.7684
1065,211,132,0.9117
1066,211,132,0.8656
1067,211,132,0.9279
1068,211,132,0.9423
1069,211,132,0.3544
1070,211,132,0.7206
1071,211,132,0.9617
1072,211,132,0.9228
1532,212,43,0.9349
1533,212,43,0.7489
1534,212,43,0.7669
1535,212,43,0.8334
1536,212,43,0.2340
1537,212,43,0.9636
1538,212,43,0.9021
1539,212,43,0.9123
1540,212,43,0.9408
1726,213,23,0.9533
1727,213,23,0.0834
1728,213,23,0.2843
94,210,23,0.7519
95,210,23,0.3318
96,210,23,0.5647
1073,211,132,0.2762
1074,211,132,0.4869
1541,212,17,0.9577
1542,212,17,0.5811
1729,213,23,0.4803
1730,213,23,0.0383
1731,213,23,0.7779
97,210,23,0.9442
98,210,23,0.9639
99,210,23,0.9631
100,210,23,0.9451
101,210,23,0.8892
102,210,23,0.4991
103,210,23,0.7920
104,210,23,0.2386
105,210,23,0.9189
106,210,23,0.9618
1075,211,132,0.6800
1076,211,132,0.9641
1077,211,132,0.9415
1078,211,132,0.7593
1079,211,132,0.9589
1080,211,132,0.0711
1081,211,132,0.7155
1543,212,17,0.7214
1544,212,17,0.7134
1732,213,23,0.9621
1733,213,23,0.9638
1734,213,23,0.9637
1735,213,23,0.2761
107,210,23,0.9558
108,210,23,0.7155
1082,211,132,0.9614
1083,211,132,0.9640
1084,211,132,0.7373
1085,211,132,0.9154
1086,211,132,0.9641
1087,211,132,0.9429
1088,211,132,0.8741
1089,211,132,0.0495
1090,211,132,0.9062
1545,212,17,0.7805
1546,212,17,0.7118
1547,212,17,0.9031
1736,213,23,0.0457
1737,213,23,0.4398
109,210,23,0.8474
110,210,23,0.4964
111,210,23,0.1122
112,210,23,0.2828
113,210,23,0.2538
114,210,23,0.9155
115,210,23,0.9167
116,210,23,0.0900
117,210,23,0.9072
118,210,23,0.8762
1091,211,132,0.8847
1092,211,132,0.9324
1093,211,132,0.9157
1094,211,132,0.9576
1095,211,132,0.8850
1096,211,132,0.9315
1548,212,17,0.7441
1549,212,17,0.9332
1550,212,17,0.4264
1738,213,23,0.5990
1739,213,23,0.9368
1740,213,23,0.9036
1741,213,23,0.9641
1742,213,23,0.7430
119,210,23,0.9611
120,210,23,0.9605
121,210,23,0.6902
1097,211,132,0.9483
1098,211,132,0.9033
1099,211,132,0.7436
1100,211,132,0.9195
1101,211,132,0.9461
1102,211,132,0.9385
1103,211,132,0.9641
1104,211,132,0.9192
1105,211,132,0.9355
1106,211,132,0.3180
1551,212,17,0.4872
1552,212,17,0.9627
1553,212,17,0.2902
1554,212,17,0.4161
1555,212,17,0.5746
1556,212,17,0.9627
1557,212,17,0.6837
1558,212,17,0.9599
1559,212,17,0.5195
1560,212,17,0.4588
1743,213,23,0.9481
1744,213,23,0.8815
122,210,23,0.6767
123,210,23,0.4947
124,210,23,0.7967
125,210,23,0.7129
126,210,23,0.5649
127,210,23,0.8907
128,210,23,0.3870
129,210,23,0.9132
130,210,23,0.9469
131,210,23,0.9188
1107,211,132,0.9600
1108,211,132,0.8861
1109,211,132,0.5664
1110,211,132,0.8928
1111,211,132,0.4010
1112,211,132,0.6295
1113,211,132,0.5980
1561,212,17,0.6457
1562,212,17,0.8841
1745,213,23,0.7417
1746,213,23,0.9403
1747,213,23,0.0879
1748,213,23,0.3136
132,210,23,0.9528
133,210,23,0.7503
134,210,23,0.9641
135,210,23,0.8516
136,210,23,0.8341
137,210,23,0.9199
138,210,23,0.5723
139,210,23,0.9628
140,210,23,0.8505
141,210,23,0.4639
1114,211,132,0.5938
1115,211,132,0.4824
1563,212,17,0.3554
1564,212,17,0.4052
1749,213,23,0.5255
1750,213,23,0.1010
1751,213,23,0.8878
1752,213,23,0.1610
1753,213,23,0.9034
1754,213,23,0.6074
1755,213,23,0.9596
1756,213,23,0.9011
1757,213,23,0.8119
142,210,23,0.8290
143,210,23,0.9199
144,210,23,0.3821
145,210,23,0.8833
1116,211,132,0.6651
1117,211,132,0.4890
1118,211,132,0.8649
1119,211,132,0.7682
1120,211,132,0.4793
1121,211,132,0.0486
1565,212,17,0.8880
1566,212,17,0.5022
1567,212,17,0.9640
1568,212,17,0.3583
1569,212,17,0.2804
1570,212,17,0.3918
1571,212,17,0.9554
1572,212,17,0.2964
1573,212,17,0.0486
1758,213,107,0.8762
1759,213,107,0.8280
1760,213,107,0.8069
1761,213,107,0.8125
1762,213,107,0.7771
1763,213,107,0.7549
1764,213,107,0.4464
1765,213,107,0.0924
1766,213,107,0.6009
1767,213,107,0.8898
146,210,23,0.3274
147,210,23,0.9344
148,210,23,0.8874
149,210,23,0.8997
150,210,23,0.7346
151,210,23,0.8738
152,210,23,0.3866
153,210,23,0.7707
154,210,23,0.2859
155,210,23,0.9096
1122,211,132,0.8971
1123,211,132,0.9635
1124,211,132,0.9434
1125,211,132,0.8833
1126,211,132,0.8778
1127,211,132,0.9328
1128,211,132,0.9336
1129,211,132,0.9090
1130,211,132,0.9431
1131,211,132,0.5215
1574,212,17,0.4419
1575,212,17,0.4443
1768,213,107,0.9306
1769,213,107,0.9641
1770,213,107,0.8813
1771,213,107,0.8952
1772,213,107,0.9569
1773,213,107,0.8863
1774,213,107,0.9432
1775,213,107,0.9080
1776,213,107,0.1994
156,210,23,0.6706
157,210,23,0.4562
1132,211,132,0.9073
1133,211,132,0.4768
1134,211,132,0.3639
1576,212,17,0.8914
1577,212,17,0.2706
1578,212,17,0.9556
1579,212,17,0.1191
1777,213,43,0.8505
1778,213,43,0.2245
1779,213,43,0.8846
1780,213,43,0.7858
1781,213,43,0.3334
1782,213,43,0.2821
1783,213,43,0.8993
158,210,23,0.8028
159,210,23,0.9323
160,210,23,0.9630
161,210,23,0.9616
162,210,23,0.9080
1135,211,132,0.7173
1136,211,132,0.7886
1580,212,17,0.6981
1581,212,17,0.9606
1582,212,17,0.9592
1583,212,17,0.7427
1584,212,17,0.5209
1585,212,17,0.7690
1586,212,17,0.8857
1587,212,17,0.9614
1588,212,17,0.8010
1784,213,43,0.8759
1785,213,43,0.9277
1786,213,43,0.8412
1787,213,43,0.5680
163,210,23,0.9329
164,210,23,0.9641
165,210,23,0.5601
1137,211,132,0.8886
1138,211,132,0.7913
1139,211,132,0.5000
1140,211,132,0.8992
1141,211,132,0.9027
1142,211,132,0.5198
1143,211,132,0.8846
1144,211,132,0.8832
1589,212,17,0.8803
1590,212,17,0.4743
1788,213,43,0.9290
1789,213,43,0.9403
1790,213,43,0.8661
1791,213,43,0.5083
1792,213,43,0.4327
166,210,23,0.8788
167,210,23,0.6365
168,210,23,0.9426
169,210,23,0.0616
170,210,23,0.6655
171,210,23,0.5190
172,210,23,0.9398
173,210,23,0.9641
174,210,23,0.9326
175,210,23,0.9026
1145,211,132,0.5584
1146,211,132,0.8821
1147,211,132,0.8557
1148,211,132,0.8638
1149,211,132,0.4599
1150,211,132,0.8727
1591,212,17,0.7831
1592,212,17,0.9345
1593,212,17,0.9567
1594,212,17,0.2298
1793,213,43,0.9406
1794,213,43,0.3437
1795,213,43,0.8554
1796,213,43,0.6977
1797,213,43,0.8446
1798,213,43,0.9248
1799,213,43,0.9631
1800,213,43,0.9603
1801,213,43,0.9385
176,210,23,0.5966
177,210,23,0.4333
178,210,23,0.2057
179,210,23,0.5730
180,210,23,0.7610
1151,211,132,0.4828
1595,212,17,0.8791
1596,212,17,0.9640
1597,212,17,0.7338
1802,213,17,0.8218
1803,213,17,0.4422
181,210,23,0.4798
182,210,23,0.6319
1152,211,132,0.9421
1153,211,132,0.3002
1154,211,132,0.9434
1155,211,132,0.9641
1156,211,132,0.9178
1157,211,132,0.9636
1158,211,132,0.9434
1159,211,132,0.7632
1160,211,132,0.9404
1161,211,132,0.9585
1598,212,17,0.6986
1599,212,17,0.6474
1804,213,17,0.9530
1805,213,17,0.9603
1806,213,17,0.4400
183,210,23,0.9400
184,210,23,0.9500
185,210,23,0.0374
186,210,23,0.7194
1162,211,23,0.8625
1163,211,23,0.0435
1164,211,23,0.7497
1165,211,23,0.9640
1166,211,23,0.8898
1167,211,23,0.8490
1168,211,23,0.9205
1169,211,23,0.9403
1170,211,23,0.9422
1171,211,23,0.9641
1600,212,17,0.7926
1601,212,17,0.8931
1602,212,17,0.9442
1603,212,17,0.9392
1604,212,17,0.4186
1605,212,17,0.8980
1606,212,17,0.9641
1607,212,17,0.9554
1608,212,17,0.8893
1609,212,17,0.5487
1807,213,17,0.9035
1808,213,17,0.9627
1809,213,17,0.4287
1810,213,17,0.2863
187,210,23,0.1123
1172,211,23,0.5628
1173,211,23,0.7170
1174,211,23,0.1244
1175,211,23,0.6612
1176,211,23,0.9115
1177,211,23,0.9132
1178,211,23,0.0827
1179,211,23,0.0900
1180,211,23,0.9626
1181,211,23,0.0586
1610,212,93,0.9536
1611,212,93,0.9093
1612,212,93,0.9139
1613,212,93,0.9238
1614,212,93,0.0392
1615,212,93,0.8717
1616,212,93,0.6067
1617,212,93,0.8340
1811,213,17,0.9550
1812,213,17,0.5954
188,210,23,0.9561
189,210,23,0.4701
1182,211,23,0.9260
1183,211,23,0.7922
1184,211,23,0.7088
1185,211,23,0.7763
1186,211,23,0.0979
1187,211,23,0.9041
1188,211,23,0.7824
1189,211,23,0.0955
1190,211,23,0.0438
1191,211,23,0.9264
1618,212,93,0.8091
1619,212,93,0.9087
1813,213,17,0.3543
1814,213,17,0.4304
190,210,23,0.5654
191,210,23,0.7628
192,210,23,0.8912
193,210,23,0.0545
194,210,23,0.3372
1192,211,23,0.8797
1193,211,23,0.7076
1194,211,23,0.8815
1195,211,23,0.8149
1196,211,23,0.8662
1197,211,23,0.8929
1198,211,23,0.9641
1199,211,23,0.6162
1200,211,23,0.6585
1201,211,23,0.9134
1620,212,93,0.5719
1621,212,93,0.9501
1622,212,93,0.3079
1623,212,93,0.8836
1815,213,17,0.9522
1816,213,17,0.5055
1817,213,17,0.5726
1818,213,17,0.8359
195,210,23,0.8614
196,210,23,0.7187
1202,211,23,0.8874
1203,211,23,0.7455
1624,212,93,0.8589
1625,212,93,0.9198
1819,213,17,0.9583
1820,213,17,0.4996
197,210,23,0.9422
198,210,23,0.8283
1204,211,23,0.7026
1205,211,23,0.9634
1206,211,23,0.9641
1207,211,23,0.9519
1208,211,23,0.9546
1209,211,23,0.2833
1210,211,23,0.5083
1211,211,23,0.9133
1212,211,23,0.8783
1213,211,23,0.9637
1626,212,107,0.0690
1821,213,17,0.7565
1822,213,17,0.5962
199,210,23,0.0833
200,210,23,0.4580
1214,211,23,0.9069
1215,211,23,0.7731
1216,211,23,0.8900
1627,212,93,0.8897
1628,212,93,0.5388
1823,213,17,0.7945
1824,213,17,0.7004
1825,213,17,0.9265
201,210,23,0.9567
202,210,23,0.9274
203,210,23,0.8728
204,210,23,0.8159
205,210,23,0.9586
206,210,23,0.9510
207,210,23,0.2256
208,210,23,0.8451
209,210,23,0.0802
210,210,23,0.0389
1217,211,23,0.9387
1218,211,23,0.4491
1219,211,23,0.6447
1220,211,23,0.9513
1221,211,23,0.6245
1222,211,23,0.9205
1223,211,23,0.9634
1224,211,23,0.9374
1225,211,23,0.9320
1226,211,23,0.9583
1629,212,93,0.7555
1630,212,93,0.1358
1631,212,93,0.6828
1826,213,17,0.9151
1827,213,17,0.4738
211,210,23,0.9119
212,210,23,0.5293
1227,211,23,0.7249
1228,211,23,0.7310
1229,211,23,0.7980
1230,211,23,0.5033
1231,211,23,0.4771
1232,211,23,0.9406
1233,211,23,0.9212
1234,211,23,0.9447
1235,211,23,0.8382
1236,211,23,0.9586
1632,212,93,0.3065
1633,212,93,0.9640
1634,212,93,0.9613
1635,212,93,0.9608
1636,212,93,0.9136
1637,212,93,0.8981
1638,212,93,0.9430
1639,212,93,0.7554
1640,212,93,0.9611
1828,213,17,0.8125
1829,213,17,0.9062
1830,213,17,0.0800
1831,213,17,0.6946
1832,213,17,0.9506
1833,213,17,0.7387
1834,213,17,0.9214
1835,213,17,0.2142
1836,213,17,0.9641
213,210,23,0.9327
214,210,23,0.5212
215,210,23,0.9592
216,210,23,0.9634
217,210,23,0.5400
1237,211,107,0.9357
1238,211,107,0.9459
1239,211,107,0.8468
1240,211,107,0.2775
1241,211,107,0.9606
1242,211,107,0.0566
1243,211,107,0.8414
1244,211,107,0.7542
1245,211,107,0.9608
1246,211,107,0.2463
1837,213,93,0.5063
1838,213,93,0.8880
1839,213,93,0.9630
1840,213,93,0.9620
1841,213,93,0.9390
1842,213,93,0.9641
1843,213,93,0.9285
1844,213,93,0.1660
1845,213,93,0.8132
1846,213,93,0.9292
1888,214,132,0.2975
1889,214,132,0.8843
1890,214,132,0.1146
1891,214,132,0.4814
1892,214,132,0.0359
1893,214,132,0.9137
1894,214,132,0.9125
1895,214,132,0.2161
1896,214,132,0.3873
1897,214,132,0.5938
218,210,23,0.7818
219,210,23,0.5121
220,210,23,0.9312
221,210,23,0.9053
222,210,23,0.4788
1247,211,107,0.9367
1248,211,107,0.9291
1249,211,107,0.9434
1250,211,107,0.9617
1251,211,107,0.2347
1252,211,107,0.8950
1253,211,107,0.0823
1254,211,107,0.9240
1255,211,107,0.9241
1256,211,107,0.9084
1847,213,93,0.4825
1848,213,93,0.7267
1898,214,132,0.4678
1899,214,132,0.5049
1900,214,132,0.9143
1901,214,132,0.9260
1902,214,132,0.9431
1903,214,132,0.9435
1904,214,132,0.9638
1905,214,132,0.9503
1906,214,132,0.9542
1907,214,132,0.5103
223,210,23,0.7646
224,210,23,0.8802
225,210,23,0.8903
226,210,23,0.9089
227,210,23,0.7629
228,210,23,0.2034
229,210,23,0.9166
1257,211,107,0.9374
1258,211,107,0.9435
1259,211,107,0.9608
1260,211,107,0.9428
1261,211,107,0.8883
1262,211,107,0.9395
1263,211,107,0.2312
1264,211,107,0.9447
1265,211,107,0.9471
1849,213,93,0.8252
1850,213,93,0.3195
1851,213,93,0.9632
1852,213,93,0.8959
1853,213,93,0.8842
1908,214,132,0.9328
1909,214,132,0.8613
1910,214,132,0.4271
1911,214,132,0.9435
1912,214,132,0.8883
1913,214,132,0.9569
1914,214,132,0.0931
1915,214,132,0.7201
1916,214,132,0.9629
1917,214,132,0.9629
230,210,23,0.9339
231,210,23,0.3005
232,210,23,0.9543
233,210,23,0.9610
234,210,23,0.9211
235,210,23,0.9225
236,210,23,0.4651
1266,211,107,0.0415
1854,213,93,0.7500
1855,213,93,0.6643
1918,214,132,0.9571
1919,214,132,0.9401
1920,214,132,0.9584
1921,214,132,0.9629
1922,214,132,0.3500
1923,214,132,0.9308
1924,214,132,0.9292
1925,214,132,0.9433
1926,214,132,0.9639
1927,214,132,0.9576
237,210,23,0.0596
238,210,23,0.4820
1267,211,43,0.9580
1268,211,43,0.8629
1269,211,43,0.8773
1270,211,43,0.4291
1271,211,43,0.9229
1272,211,43,0.7667
1273,211,43,0.4466
1274,211,43,0.8295
1275,211,43,0.8816
1276,211,43,0.9168
1856,213,93,0.6795
1857,213,93,0.0636
1858,213,93,0.9640
1859,213,93,0.4173
1860,213,93,0.9435
1861,213,93,0.2035
1862,213,93,0.9435
1863,213,93,0.9547
1864,213,93,0.0824
1928,214,132,0.9571
1929,214,132,0.2225
1930,214,132,0.6429
1931,214,132,0.5587
1932,214,132,0.7012
1933,214,132,0.9578
1934,214,132,0.8100
1935,214,132,0.7654
1936,214,132,0.9583
1937,214,132,0.1012
239,210,23,0.8790
240,210,23,0.9326
241,210,23,0.0476
242,210,23,0.6334
243,210,23,0.9118
244,210,23,0.9639
245,210,23,0.8195
246,210,23,0.7290
247,210,23,0.9428
248,210,23,0.9640
1277,211,43,0.5649
1278,211,43,0.8368
1279,211,43,0.8159
1865,213,93,0.9531
1866,213,93,0.9640
1867,213,93,0.8980
1868,213,93,0.4381
1869,213,93,0.6145
1870,213,93,0.5335
1938,214,132,0.9554
1939,214,132,0.9266
1940,214,132,0.9607
1941,214,132,0.9432
1942,214,132,0.3325
1943,214,132,0.9433
1944,214,132,0.7585
1945,214,132,0.8979
1946,214,132,0.9575
1947,214,132,0.9609
249,210,23,0.6265
250,210,23,0.5136
1280,211,43,0.0788
1281,211,43,0.8460
1871,213,93,0.4256
1872,213,93,0.9639
1873,213,93,0.7305
1874,213,93,0.2291
1948,214,23,0.7851
1949,214,23,0.3598
1950,214,23,0.7352
1951,214,23,0.6682
1952,214,23,0.9640
1953,214,23,0.5017
1954,214,23,0.2490
1955,214,23,0.4524
1956,214,23,0.9224
1957,214,23,0.9531
251,210,23,0.8733
252,210,23,0.8013
253,210,23,0.8353
1282,211,43,0.5964
1283,211,43,0.0366
1284,211,43,0.8932
1285,211,43,0.6966
1286,211,43,0.9297
1287,211,43,0.9059
1288,211,43,0.1704
1289,211,43,0.6756
1290,211,43,0.5268
1291,211,43,0.3418
1875,213,93,0.8934
1876,213,93,0.4335
1958,214,23,0.9578
1959,214,23,0.7126
1960,214,23,0.3581
1961,214,23,0.8721
1962,214,23,0.2368
1963,214,23,0.8850
1964,214,23,0.1536
1965,214,23,0.1278
1966,214,23,0.9131
1967,214,23,0.0431
254,210,23,0.7076
255,210,23,0.4926
1292,211,43,0.8992
1293,211,43,0.6814
1294,211,43,0.9403
1295,211,43,0.4751
1296,211,43,0.8531
1297,211,43,0.8737
1298,211,43,0.7944
1299,211,43,0.9590
1300,211,43,0.6035
1301,211,43,0.4815
1877,213,93,0.1246
1878,213,93,0.4907
1968,214,23,0.9490
1969,214,23,0.5001
1970,214,23,0.6015
1971,214,23,0.1423
1972,214,23,0.8668
1973,214,23,0.7581
1974,214,23,0.1388
1975,214,23,0.2009
1976,214,23,0.4579
1977,214,23,0.1017
256,210,23,0.9408
257,210,23,0.6239
1302,211,43,0.7962
1303,211,43,0.5389
1304,211,43,0.9390
1305,211,43,0.9640
1306,211,43,0.9354
1307,211,43,0.6248
1308,211,43,0.8783
1309,211,43,0.9060
1310,211,43,0.9330
1311,211,43,0.9114
1879,213,93,0.9469
1880,213,93,0.8658
1881,213,93,0.9541
1882,213,93,0.9610
1883,213,93,0.9474
1884,213,93,0.9614
1885,213,93,0.9551
1886,213,93,0.9394
1887,213,93,0.9331
1978,214,23,0.9411
1979,214,23,0.9534
1980,214,23,0.7469
1981,214,23,0.5909
1982,214,23,0.6936
1983,214,23,0.6707
1984,214,23,0.5547
1985,214,23,0.8711
1986,214,23,0.9640
1987,214,23,0.9641
258,210,23,0.3495
259,210,23,0.7316
260,210,23,0.3296
1312,211,43,0.8590
1313,211,43,0.7713
1314,211,43,0.4535
1315,211,43,0.9223
