ID,User_ID,Bot_Strategy,Accuracy
1668,213,132,0.9604
1669,213,132,0.2076
1670,213,132,0.9647
1671,213,132,0.0971
1672,213,132,0.9569
1673,213,132,0.9648
1674,213,132,0.9640
1675,213,132,0.7586
1676,213,132,0.5979
44,210,132,0.9586
45,210,132,0.9417
46,210,132,0.9456
47,210,132,0.9519
48,210,132,0.9590
49,210,132,0.9560
50,210,132,0.9531
51,210,132,0.9599
52,210,132,0.9619
53,210,132,0.4843
1008,211,132,0.9345
1009,211,132,0.5270
1010,211,132,0.9647
1011,211,132,0.9373
1012,211,132,0.9279
1013,211,132,0.9640
1014,211,132,0.7070
1015,211,132,0.6113
1016,211,132,0.9592
1017,211,132,0.8720
1460,212,23,0.7788
1461,212,23,0.9292
1462,212,23,0.7551
1463,212,23,0.9391
1464,212,23,0.9562
1465,212,23,0.7067
1466,212,23,0.7244
1467,212,23,0.9626
1468,212,23,0.9551
1469,212,23,0.6525
1677,213,23,0.3920
1678,213,23,0.5353
1679,213,23,0.9206
1680,213,23,0.3592
1681,213,23,0.3316
1682,213,23,0.5534
1683,213,23,0.6158
1684,213,23,0.5357
1685,213,23,0.5934
1686,213,23,0.4561
54,210,23,0.8703
55,210,23,0.7361
56,210,23,0.4707
57,210,23,0.6448
58,210,23,0.8434
59,210,23,0.7969
60,210,23,0.8791
61,210,23,0.8034
62,210,23,0.9507
63,210,23,0.6948
1018,211,132,0.9606
1019,211,132,0.1772
1020,211,132,0.6149
1470,212,23,0.9389
1471,212,23,0.9647
1472,212,23,0.3640
1473,212,23,0.6334
1474,212,23,0.6691
1475,212,23,0.5377
1476,212,23,0.3920
1687,213,23,0.7677
1688,213,23,0.6080
1689,213,23,0.3143
1690,213,23,0.4184
1691,213,23,0.5739
1692,213,23,0.7986
1693,213,23,0.9579
1694,213,23,0.8084
1695,213,23,0.7058
1696,213,23,0.9339
64,210,23,0.9290
65,210,23,0.6405
66,210,23,0.9598
67,210,23,0.8779
1021,211,132,0.9176
1022,211,132,0.8073
1023,211,132,0.8692
1024,211,132,0.6316
1477,212,23,0.6140
1478,212,23,0.4453
1697,213,23,0.7264
1698,213,23,0.7585
68,210,23,0.8627
69,210,23,0.5832
70,210,23,0.6761
1025,211,132,0.9299
1026,211,132,0.9345
1027,211,132,0.1080
1028,211,132,0.7458
1029,211,132,0.0364
1479,212,23,0.9089
1480,212,23,0.9651
1481,212,23,0.9632
1482,212,23,0.8277
1483,212,23,0.8299
1484,212,23,0.3278
1485,212,23,0.9478
1486,212,23,0.9569
1487,212,23,0.8575
1488,212,23,0.9638
1699,213,23,0.9386
1700,213,23,0.7705
71,210,23,0.6080
72,210,23,0.5428
1030,211,132,0.5667
1031,211,132,0.9329
1032,211,132,0.8142
1033,211,132,0.4109
1034,211,132,0.8433
1035,211,132,0.5193
1036,211,132,0.4825
1037,211,132,0.9615
1038,211,132,0.6447
1039,211,132,0.9616
1489,212,107,0.8837
1490,212,107,0.7071
1491,212,107,0.9643
1492,212,107,0.9564
1493,212,107,0.9622
1494,212,107,0.9630
1495,212,107,0.4759
1496,212,107,0.8436
1497,212,107,0.8086
1701,213,23,0.9263
1702,213,23,0.7373
73,210,23,0.9082
74,210,23,0.4434
75,210,23,0.6730
1040,211,132,0.4007
1041,211,132,0.9539
1042,211,132,0.8126
1043,211,132,0.2138
1044,211,132,0.4498
1498,212,43,0.9589
1499,212,43,0.6343
1500,212,43,0.8348
1501,212,43,0.9356
1502,212,43,0.8996
1503,212,43,0.3843
1504,212,43,0.4037
1505,212,43,0.7096
1506,212,43,0.7293
1703,213,23,0.4281
1704,213,23,0.7481
76,210,23,0.9395
77,210,23,0.6217
78,210,23,0.9631
79,210,23,0.9656
80,210,23,0.9630
81,210,23,0.7374
82,210,23,0.6049
1045,211,132,0.4154
1046,211,132,0.9507
1047,211,132,0.9620
1048,211,132,0.9004
1049,211,132,0.6987
1050,211,132,0.4882
1507,212,43,0.9116
1508,212,43,0.9633
1509,212,43,0.8847
1510,212,43,0.9460
1705,213,23,0.9451
1706,213,23,0.1189
1707,213,23,0.9622
1708,213,23,0.3963
1709,213,23,0.9643
1710,213,23,0.9573
1711,213,23,0.9414
1712,213,23,0.7671
1713,213,23,0.0988
1714,213,23,0.8109
83,210,23,0.9212
84,210,23,0.9569
85,210,23,0.6523
1051,211,132,0.9212
1052,211,132,0.9232
1053,211,132,0.4018
1054,211,132,0.6845
1511,212,43,0.9140
1512,212,43,0.9640
1513,212,43,0.8924
1514,212,43,0.6469
1515,212,43,0.8164
1516,212,43,0.9015
1517,212,43,0.1487
1518,212,43,0.9348
1519,212,43,0.9100
1520,212,43,0.9659
1715,213,23,0.9460
1716,213,23,0.9651
1717,213,23,0.6926
1718,213,23,0.6158
86,210,23,0.9133
87,210,23,0.9620
88,210,23,0.5059
1055,211,132,0.8273
1056,211,132,0.3146
1057,211,132,0.3346
1521,212,43,0.9128
1522,212,43,0.9622
1523,212,43,0.9642
1524,212,43,0.8216
1525,212,43,0.9413
1526,212,43,0.4497
1527,212,43,0.7355
1528,212,43,0.9356
1719,213,23,0.9410
1720,213,23,0.9485
1721,213,23,0.7485
1722,213,23,0.5518
89,210,23,0.8933
90,210,23,0.7608
1058,211,132,0.8683
1059,211,132,0.9421
1060,211,132,0.9558
1061,211,132,0.0348
1062,211,132,0.8772
1529,212,43,0.8225
1530,212,43,0.1904
1531,212,43,0.4043
1723,213,23,0.8683
1724,213,23,0.9568
1725,213,23,0.7446
91,210,23,0.6449
92,210,23,0.9650
93,210,23,0.3695
1063,211,132,0.8276
1064,211,132,0.7109
1065,211,132,0.8446
1066,211,132,0.6743
1067,211,132,0.9069
1068,211,132,0.9642
1069,211,132,0.5038
1070,211,132,0.7503
1071,211,132,0.9546
1072,211,132,0.9492
1532,212,43,0.9579
1533,212,43,0.6482
1534,212,43,0.5649
1535,212,43,0.8037
1536,212,43,0.3418
1537,212,43,0.9607
1538,212,43,0.8232
1539,212,43,0.9542
1540,212,43,0.9377
1726,213,23,0.9503
1727,213,23,0.0851
1728,213,23,0.2306
94,210,23,0.7856
95,210,23,0.1647
96,210,23,0.5371
1073,211,132,0.3042
1074,211,132,0.5670
1541,212,17,0.9423
1542,212,17,0.5823
1729,213,23,0.4053
1730,213,23,0.0507
1731,213,23,0.6615
97,210,23,0.8649
98,210,23,0.9611
99,210,23,0.9598
100,210,23,0.9603
101,210,23,0.8833
102,210,23,0.5930
103,210,23,0.7074
104,210,23,0.2391
105,210,23,0.8903
106,210,23,0.9567
1075,211,132,0.7074
1076,211,132,0.9658
1077,211,132,0.9537
1078,211,132,0.7398
1079,211,132,0.9639
1080,211,132,0.0804
1081,211,132,0.6683
1543,212,17,0.5803
1544,212,17,0.7033
1732,213,23,0.9136
1733,213,23,0.9658
1734,213,23,0.9653
1735,213,23,0.3407
107,210,23,0.9277
108,210,23,0.7047
1082,211,132,0.9403
1083,211,132,0.9657
1084,211,132,0.6415
1085,211,132,0.9467
1086,211,132,0.9393
1087,211,132,0.9618
1088,211,132,0.9046
1089,211,132,0.0967
1090,211,132,0.9138
1545,212,17,0.7917
1546,212,17,0.6937
1547,212,17,0.9447
1736,213,23,0.0828
1737,213,23,0.5520
109,210,23,0.8342
110,210,23,0.5219
111,210,23,0.0997
112,210,23,0.5466
113,210,23,0.1743
114,210,23,0.9351
115,210,23,0.9268
116,210,23,0.0699
117,210,23,0.9192
118,210,23,0.2691
1091,211,132,0.8947
1092,211,132,0.9364
1093,211,132,0.9145
1094,211,132,0.9566
1095,211,132,0.8233
1096,211,132,0.9370
1548,212,17,0.7030
1549,212,17,0.9406
1550,212,17,0.4027
1738,213,23,0.6807
1739,213,23,0.9452
1740,213,23,0.8706
1741,213,23,0.9648
1742,213,23,0.6302
119,210,23,0.9385
120,210,23,0.9654
121,210,23,0.6800
1097,211,132,0.8848
1098,211,132,0.8864
1099,211,132,0.7985
1100,211,132,0.9368
1101,211,132,0.8341
1102,211,132,0.9523
1103,211,132,0.9647
1104,211,132,0.8034
1105,211,132,0.9612
1106,211,132,0.3541
1551,212,17,0.4869
1552,212,17,0.9642
1553,212,17,0.3310
1554,212,17,0.4239
1555,212,17,0.6442
1556,212,17,0.9612
1557,212,17,0.6080
1558,212,17,0.9655
1559,212,17,0.5644
1560,212,17,0.4769
1743,213,23,0.9217
1744,213,23,0.9258
122,210,23,0.6297
123,210,23,0.5333
124,210,23,0.7124
125,210,23,0.7285
126,210,23,0.6690
127,210,23,0.7323
128,210,23,0.8378
129,210,23,0.8614
130,210,23,0.8162
131,210,23,0.8327
1107,211,132,0.9583
1108,211,132,0.9463
1109,211,132,0.5529
1110,211,132,0.8440
1111,211,132,0.3160
1112,211,132,0.6371
1113,211,132,0.4564
1561,212,17,0.5807
1562,212,17,0.8278
1745,213,23,0.6779
1746,213,23,0.9606
1747,213,23,0.2339
1748,213,23,0.2414
132,210,23,0.9443
133,210,23,0.7540
134,210,23,0.9592
135,210,23,0.8392
136,210,23,0.8035
137,210,23,0.9125
138,210,23,0.7592
139,210,23,0.9641
140,210,23,0.8835
141,210,23,0.3991
1114,211,132,0.5348
1115,211,132,0.5014
1563,212,17,0.4068
1564,212,17,0.4650
1749,213,23,0.4646
1750,213,23,0.2171
1751,213,23,0.8048
1752,213,23,0.2517
1753,213,23,0.8258
1754,213,23,0.4323
1755,213,23,0.9448
1756,213,23,0.8697
1757,213,23,0.6866
142,210,23,0.8120
143,210,23,0.9182
144,210,23,0.4667
145,210,23,0.8811
1116,211,132,0.6892
1117,211,132,0.4878
1118,211,132,0.8992
1119,211,132,0.7049
1120,211,132,0.5068
1121,211,132,0.0527
1565,212,17,0.8773
1566,212,17,0.5305
1567,212,17,0.9655
1568,212,17,0.5186
1569,212,17,0.5871
1570,212,17,0.5035
1571,212,17,0.9659
1572,212,17,0.5404
1573,212,17,0.0699
1758,213,107,0.8600
1759,213,107,0.8457
1760,213,107,0.8046
1761,213,107,0.7606
1762,213,107,0.7266
1763,213,107,0.5811
1764,213,107,0.3285
1765,213,107,0.0768
1766,213,107,0.7188
1767,213,107,0.8819
146,210,23,0.2878
147,210,23,0.9242
148,210,23,0.9094
149,210,23,0.8461
150,210,23,0.6727
151,210,23,0.7419
152,210,23,0.4209
153,210,23,0.6163
154,210,23,0.2610
155,210,23,0.9632
1122,211,132,0.8724
1123,211,132,0.9168
1124,211,132,0.9638
1125,211,132,0.8925
1126,211,132,0.7960
1127,211,132,0.9353
1128,211,132,0.9260
1129,211,132,0.8923
1130,211,132,0.9621
1131,211,132,0.4811
1574,212,17,0.3920
1575,212,17,0.4398
1768,213,107,0.9266
1769,213,107,0.9376
1770,213,107,0.8820
1771,213,107,0.9499
1772,213,107,0.9584
1773,213,107,0.8963
1774,213,107,0.9633
1775,213,107,0.9069
1776,213,107,0.5429
156,210,23,0.6543
157,210,23,0.4386
1132,211,132,0.9021
1133,211,132,0.3907
1134,211,132,0.4254
1576,212,17,0.8925
1577,212,17,0.3127
1578,212,17,0.9242
1579,212,17,0.1006
1777,213,43,0.9299
1778,213,43,0.4115
1779,213,43,0.7881
1780,213,43,0.7107
1781,213,43,0.4326
1782,213,43,0.2709
1783,213,43,0.8848
158,210,23,0.7230
159,210,23,0.9315
160,210,23,0.9580
161,210,23,0.9655
162,210,23,0.9345
1135,211,132,0.6067
1136,211,132,0.7791
1580,212,17,0.7649
1581,212,17,0.9547
1582,212,17,0.9569
1583,212,17,0.7809
1584,212,17,0.6163
1585,212,17,0.7220
1586,212,17,0.8604
1587,212,17,0.9655
1588,212,17,0.7461
1784,213,43,0.8169
1785,213,43,0.8849
1786,213,43,0.7303
1787,213,43,0.5851
163,210,23,0.9039
164,210,23,0.9659
165,210,23,0.5032
1137,211,132,0.9028
1138,211,132,0.7687
1139,211,132,0.5899
1140,211,132,0.9219
1141,211,132,0.9241
1142,211,132,0.6737
1143,211,132,0.8161
1144,211,132,0.8683
1589,212,17,0.8822
1590,212,17,0.5362
1788,213,43,0.9010
1789,213,43,0.9570
1790,213,43,0.7451
1791,213,43,0.5253
1792,213,43,0.3542
166,210,23,0.8334
167,210,23,0.6313
168,210,23,0.9180
169,210,23,0.1367
170,210,23,0.6652
171,210,23,0.6150
172,210,23,0.8866
173,210,23,0.9618
174,210,23,0.8689
175,210,23,0.8713
1145,211,132,0.6708
1146,211,132,0.8745
1147,211,132,0.7143
1148,211,132,0.6116
1149,211,132,0.3518
1150,211,132,0.7904
1591,212,17,0.7378
1592,212,17,0.9405
1593,212,17,0.9504
1594,212,17,0.2142
1793,213,43,0.9139
1794,213,43,0.3694
1795,213,43,0.8242
1796,213,43,0.5804
1797,213,43,0.8286
1798,213,43,0.9526
1799,213,43,0.9528
1800,213,43,0.9640
1801,213,43,0.9522
176,210,23,0.5253
177,210,23,0.5746
178,210,23,0.3132
179,210,23,0.5853
180,210,23,0.6919
1151,211,132,0.4322
1595,212,17,0.8672
1596,212,17,0.9650
1597,212,17,0.7208
1802,213,17,0.7679
1803,213,17,0.3922
181,210,23,0.3922
182,210,23,0.6079
1152,211,132,0.9621
1153,211,132,0.3389
1154,211,132,0.9619
1155,211,132,0.9581
1156,211,132,0.9418
1157,211,132,0.9515
1158,211,132,0.9637
1159,211,132,0.5524
1160,211,132,0.9636
1161,211,132,0.9607
1598,212,17,0.4952
1599,212,17,0.5024
1804,213,17,0.9518
1805,213,17,0.9616
1806,213,17,0.4437
183,210,23,0.9382
184,210,23,0.9654
185,210,23,0.0554
186,210,23,0.6786
1162,211,23,0.8405
1163,211,23,0.0342
1164,211,23,0.6601
1165,211,23,0.9606
1166,211,23,0.6259
1167,211,23,0.7468
1168,211,23,0.8939
1169,211,23,0.9623
1170,211,23,0.9174
1171,211,23,0.9627
1600,212,17,0.5967
1601,212,17,0.8633
1602,212,17,0.8791
1603,212,17,0.9142
1604,212,17,0.3587
1605,212,17,0.9174
1606,212,17,0.9652
1607,212,17,0.9640
1608,212,17,0.8819
1609,212,17,0.5845
1807,213,17,0.8389
1808,213,17,0.9585
1809,213,17,0.5366
1810,213,17,0.2638
187,210,23,0.0883
1172,211,23,0.5287
1173,211,23,0.6817
1174,211,23,0.2652
1175,211,23,0.5781
1176,211,23,0.9309
1177,211,23,0.9403
1178,211,23,0.0517
1179,211,23,0.1308
1180,211,23,0.9487
1181,211,23,0.0861
1610,212,93,0.9332
1611,212,93,0.9468
1612,212,93,0.9462
1613,212,93,0.9329
1614,212,93,0.0487
1615,212,93,0.8098
1616,212,93,0.3233
1617,212,93,0.6833
1811,213,17,0.9214
1812,213,17,0.6244
188,210,23,0.9500
189,210,23,0.4017
1182,211,23,0.9212
1183,211,23,0.8224
1184,211,23,0.7148
1185,211,23,0.7893
1186,211,23,0.1472
1187,211,23,0.7305
1188,211,23,0.8426
1189,211,23,0.2337
1190,211,23,0.0494
1191,211,23,0.8378
1618,212,93,0.7015
1619,212,93,0.9006
1813,213,17,0.4016
1814,213,17,0.3920
190,210,23,0.5562
191,210,23,0.7396
192,210,23,0.9111
193,210,23,0.1086
194,210,23,0.3920
1192,211,23,0.7729
1193,211,23,0.6408
1194,211,23,0.8134
1195,211,23,0.6581
1196,211,23,0.7893
1197,211,23,0.6928
1198,211,23,0.8906
1199,211,23,0.5510
1200,211,23,0.7000
1201,211,23,0.9292
1620,212,93,0.6102
1621,212,93,0.8931
1622,212,93,0.2536
1623,212,93,0.9004
1815,213,17,0.9158
1816,213,17,0.3948
1817,213,17,0.4275
1818,213,17,0.7239
195,210,23,0.8746
196,210,23,0.6571
1202,211,23,0.8858
1203,211,23,0.8129
1624,212,93,0.7156
1625,212,93,0.9328
1819,213,17,0.9128
1820,213,17,0.4974
197,210,23,0.9016
198,210,23,0.8267
1204,211,23,0.6468
1205,211,23,0.9640
1206,211,23,0.9595
1207,211,23,0.9636
1208,211,23,0.9651
1209,211,23,0.2104
1210,211,23,0.3762
1211,211,23,0.8853
1212,211,23,0.8815
1213,211,23,0.9622
1626,212,107,0.1033
1821,213,17,0.7629
1822,213,17,0.5937
199,210,23,0.0835
200,210,23,0.3703
1214,211,23,0.9033
1215,211,23,0.7642
1216,211,23,0.9035
1627,212,93,0.8107
1628,212,93,0.5489
1823,213,17,0.7474
1824,213,17,0.5218
1825,213,17,0.9418
201,210,23,0.9562
202,210,23,0.9317
203,210,23,0.7600
204,210,23,0.7971
205,210,23,0.9619
206,210,23,0.9630
207,210,23,0.2122
208,210,23,0.7924
209,210,23,0.2929
210,210,23,0.0361
1217,211,23,0.9193
1218,211,23,0.4885
1219,211,23,0.6509
1220,211,23,0.8983
1221,211,23,0.6425
1222,211,23,0.9477
1223,211,23,0.9632
1224,211,23,0.9506
1225,211,23,0.9506
1226,211,23,0.9657
1629,212,93,0.6725
1630,212,93,0.1792
1631,212,93,0.5930
1826,213,17,0.9153
1827,213,17,0.5611
211,210,23,0.8743
212,210,23,0.4503
1227,211,23,0.7215
1228,211,23,0.7082
1229,211,23,0.6442
1230,211,23,0.5509
1231,211,23,0.6073
1232,211,23,0.9056
1233,211,23,0.9470
1234,211,23,0.9629
1235,211,23,0.9082
1236,211,23,0.9644
1632,212,93,0.4743
1633,212,93,0.9599
1634,212,93,0.9527
1635,212,93,0.9651
1636,212,93,0.9333
1637,212,93,0.8744
1638,212,93,0.9606
1639,212,93,0.6180
1640,212,93,0.9454
1828,213,17,0.7511
1829,213,17,0.9392
1830,213,17,0.1326
1831,213,17,0.7029
1832,213,17,0.9434
1833,213,17,0.6324
1834,213,17,0.9354
1835,213,17,0.4765
1836,213,17,0.9633
213,210,23,0.8717
214,210,23,0.6080
215,210,23,0.9653
216,210,23,0.9611
217,210,23,0.4796
1237,211,107,0.9537
1238,211,107,0.9501
1239,211,107,0.8043
1240,211,107,0.2038
1241,211,107,0.9461
1242,211,107,0.0360
1243,211,107,0.8056
1244,211,107,0.7038
1245,211,107,0.9617
1246,211,107,0.5093
1837,213,93,0.5946
1838,213,93,0.9006
1839,213,93,0.9611
1840,213,93,0.9657
1841,213,93,0.9568
1842,213,93,0.9632
1843,213,93,0.9011
1844,213,93,0.1990
1845,213,93,0.9005
1846,213,93,0.9578
1888,214,132,0.2224
1889,214,132,0.9251
1890,214,132,0.2555
1891,214,132,0.5748
1892,214,132,0.0425
1893,214,132,0.9580
1894,214,132,0.9111
1895,214,132,0.4388
1896,214,132,0.6080
1897,214,132,0.7479
218,210,23,0.7914
219,210,23,0.4893
220,210,23,0.9508
221,210,23,0.8543
222,210,23,0.3879
1247,211,107,0.9512
1248,211,107,0.9503
1249,211,107,0.9641
1250,211,107,0.9552
1251,211,107,0.4883
1252,211,107,0.9311
1253,211,107,0.0403
1254,211,107,0.9502
1255,211,107,0.9134
1256,211,107,0.8628
1847,213,93,0.3920
1848,213,93,0.7084
1898,214,132,0.3920
1899,214,132,0.3978
1900,214,132,0.9083
1901,214,132,0.9320
1902,214,132,0.9484
1903,214,132,0.9615
1904,214,132,0.9643
1905,214,132,0.9641
1906,214,132,0.9524
1907,214,132,0.5009
223,210,23,0.6784
224,210,23,0.8662
225,210,23,0.8736
226,210,23,0.7441
227,210,23,0.7574
228,210,23,0.3748
229,210,23,0.9270
1257,211,107,0.9319
1258,211,107,0.9621
1259,211,107,0.9149
1260,211,107,0.9519
1261,211,107,0.8929
1262,211,107,0.9481
1263,211,107,0.4266
1264,211,107,0.9653
1265,211,107,0.9650
1849,213,93,0.8164
1850,213,93,0.3293
1851,213,93,0.9627
1852,213,93,0.8903
1853,213,93,0.9174
1908,214,132,0.9469
1909,214,132,0.8306
1910,214,132,0.5234
1911,214,132,0.9602
1912,214,132,0.9202
1913,214,132,0.9270
1914,214,132,0.1401
1915,214,132,0.6861
1916,214,132,0.9467
1917,214,132,0.9631
230,210,23,0.9308
231,210,23,0.2010
232,210,23,0.9488
233,210,23,0.9031
234,210,23,0.9151
235,210,23,0.9109
236,210,23,0.3066
1266,211,107,0.0710
1854,213,93,0.6934
1855,213,93,0.6218
1918,214,132,0.9218
1919,214,132,0.9488
1920,214,132,0.8974
1921,214,132,0.9623
1922,214,132,0.2751
1923,214,132,0.9407
1924,214,132,0.9513
1925,214,132,0.9596
1926,214,132,0.9459
1927,214,132,0.9642
237,210,23,0.0761
238,210,23,0.4320
1267,211,43,0.9239
1268,211,43,0.8969
1269,211,43,0.8261
1270,211,43,0.3239
1271,211,43,0.9365
1272,211,43,0.3920
1273,211,43,0.4085
1274,211,43,0.6767
1275,211,43,0.8797
1276,211,43,0.9461
1856,213,93,0.7697
1857,213,93,0.0695
1858,213,93,0.9652
1859,213,93,0.5477
1860,213,93,0.9629
1861,213,93,0.1193
1862,213,93,0.9647
1863,213,93,0.9653
1864,213,93,0.0705
1928,214,132,0.9473
1929,214,132,0.2200
1930,214,132,0.7010
1931,214,132,0.5425
1932,214,132,0.7672
1933,214,132,0.9365
1934,214,132,0.7025
1935,214,132,0.6833
1936,214,132,0.9521
1937,214,132,0.2164
239,210,23,0.8356
240,210,23,0.9580
241,210,23,0.0504
242,210,23,0.5261
243,210,23,0.8835
244,210,23,0.9525
245,210,23,0.8877
246,210,23,0.6383
247,210,23,0.9571
248,210,23,0.9521
1277,211,43,0.5723
1278,211,43,0.8072
1279,211,43,0.6373
1865,213,93,0.8965
1866,213,93,0.9615
1867,213,93,0.8942
1868,213,93,0.3988
1869,213,93,0.5723
1870,213,93,0.4041
1938,214,132,0.9118
1939,214,132,0.9353
1940,214,132,0.9540
1941,214,132,0.9531
1942,214,132,0.2865
1943,214,132,0.9635
1944,214,132,0.6539
1945,214,132,0.9213
1946,214,132,0.8858
1947,214,132,0.9637
249,210,23,0.5879
250,210,23,0.4910
1280,211,43,0.0599
1281,211,43,0.8687
1871,213,93,0.4250
1872,213,93,0.9639
1873,213,93,0.6769
1874,213,93,0.2355
1948,214,23,0.8422
1949,214,23,0.3267
1950,214,23,0.7720
1951,214,23,0.6080
1952,214,23,0.9522
1953,214,23,0.4088
1954,214,23,0.2148
1955,214,23,0.3576
1956,214,23,0.9310
1957,214,23,0.9630
251,210,23,0.8588
252,210,23,0.6502
253,210,23,0.8654
1282,211,43,0.6567
1283,211,43,0.0477
1284,211,43,0.8896
1285,211,43,0.5609
1286,211,43,0.8341
1287,211,43,0.8965
1288,211,43,0.7025
1289,211,43,0.7594
1290,211,43,0.5846
1291,211,43,0.4225
1875,213,93,0.8521
1876,213,93,0.3920
1958,214,23,0.9380
1959,214,23,0.6051
1960,214,23,0.3327
1961,214,23,0.6932
1962,214,23,0.4220
1963,214,23,0.7077
1964,214,23,0.3143
1965,214,23,0.8108
1966,214,23,0.8234
1967,214,23,0.0683
254,210,23,0.6439
255,210,23,0.5268
1292,211,43,0.8988
1293,211,43,0.7996
1294,211,43,0.9548
1295,211,43,0.3537
1296,211,43,0.7381
1297,211,43,0.6741
1298,211,43,0.7340
1299,211,43,0.9592
1300,211,43,0.4358
1301,211,43,0.5340
1877,213,93,0.1731
1878,213,93,0.4677
1968,214,23,0.9277
1969,214,23,0.5016
1970,214,23,0.6463
1971,214,23,0.1581
1972,214,23,0.8245
1973,214,23,0.6424
1974,214,23,0.2424
1975,214,23,0.3214
1976,214,23,0.3209
1977,214,23,0.1539
256,210,23,0.9389
257,210,23,0.5866
1302,211,43,0.7910
1303,211,43,0.4647
1304,211,43,0.9603
1305,211,43,0.9558
1306,211,43,0.9535
1307,211,43,0.7020
1308,211,43,0.8030
1309,211,43,0.7900
1310,211,43,0.8953
1311,211,43,0.8839
1879,213,93,0.9568
1880,213,93,0.8562
1881,213,93,0.9586
1882,213,93,0.9386
1883,213,93,0.9522
1884,213,93,0.9650
1885,213,93,0.9582
1886,213,93,0.9540
1887,213,93,0.9513
1978,214,23,0.9583
1979,214,23,0.9387
1980,214,23,0.7790
1981,214,23,0.6272
1982,214,23,0.6811
1983,214,23,0.7478
1984,214,23,0.8515
1985,214,23,0.8822
1986,214,23,0.9648
1987,214,23,0.9596
258,210,23,0.6608
259,210,23,0.6741
260,210,23,0.4034
1312,211,43,0.8169
1313,211,43,0.8117
1314,211,43,0.5688
1315,211,43,0.8948
