ID,User_ID,Bot_Strategy,Accuracy
1456,212,132,0.8502
1457,212,132,0.4118
1458,212,132,0.2081
1459,212,132,0.9609
1667,213,132,0.5203
1668,213,132,0.9516
1669,213,132,0.2791
1670,213,132,0.9542
1671,213,132,0.1222
1672,213,132,0.9528
1673,213,132,0.9637
1674,213,132,0.9642
1675,213,132,0.7033
1676,213,132,0.6873
44,210,132,0.9378
45,210,132,0.9317
46,210,132,0.9480
47,210,132,0.9185
48,210,132,0.9563
49,210,132,0.9487
50,210,132,0.9254
51,210,132,0.9577
52,210,132,0.9533
53,210,132,0.4590
1008,211,132,0.9566
1009,211,132,0.5997
1010,211,132,0.9643
1011,211,132,0.9310
1012,211,132,0.9271
1013,211,132,0.9607
1014,211,132,0.6014
1015,211,132,0.6770
1016,211,132,0.9109
1017,211,132,0.8730
1460,212,23,0.7750
1461,212,23,0.9437
1462,212,23,0.8275
1463,212,23,0.9507
1464,212,23,0.9639
1465,212,23,0.6903
1466,212,23,0.7995
1467,212,23,0.9629
1468,212,23,0.9633
1469,212,23,0.4862
1677,213,23,0.3665
1678,213,23,0.4927
1679,213,23,0.9260
1680,213,23,0.3654
1681,213,23,0.4822
1682,213,23,0.5482
1683,213,23,0.4459
1684,213,23,0.4454
1685,213,23,0.5664
1686,213,23,0.3993
54,210,23,0.8447
55,210,23,0.7209
56,210,23,0.4483
57,210,23,0.6906
58,210,23,0.9199
59,210,23,0.8915
60,210,23,0.8847
61,210,23,0.8946
62,210,23,0.9542
63,210,23,0.8164
1018,211,132,0.9525
1019,211,132,0.1631
1020,211,132,0.5283
1470,212,23,0.9521
1471,212,23,0.9628
1472,212,23,0.3758
1473,212,23,0.5976
1474,212,23,0.6813
1475,212,23,0.4883
1476,212,23,0.3264
1687,213,23,0.7554
1688,213,23,0.7005
1689,213,23,0.2121
1690,213,23,0.3832
1691,213,23,0.6505
1692,213,23,0.8387
1693,213,23,0.9639
1694,213,23,0.8600
1695,213,23,0.6526
1696,213,23,0.9187
64,210,23,0.9374
65,210,23,0.5704
66,210,23,0.9593
67,210,23,0.9052
1021,211,132,0.9290
1022,211,132,0.8535
1023,211,132,0.8679
1024,211,132,0.7411
1477,212,23,0.6571
1478,212,23,0.4051
1697,213,23,0.7475
1698,213,23,0.7411
68,210,23,0.8429
69,210,23,0.5911
70,210,23,0.6873
1025,211,132,0.9311
1026,211,132,0.9283
1027,211,132,0.1021
1028,211,132,0.8251
1029,211,132,0.0445
1479,212,23,0.9020
1480,212,23,0.9634
1481,212,23,0.9627
1482,212,23,0.8084
1483,212,23,0.8208
1484,212,23,0.2644
1485,212,23,0.9608
1486,212,23,0.9638
1487,212,23,0.9048
1488,212,23,0.9644
1699,213,23,0.9432
1700,213,23,0.7404
71,210,23,0.7151
72,210,23,0.6213
1030,211,132,0.6380
1031,211,132,0.9395
1032,211,132,0.7481
1033,211,132,0.5069
1034,211,132,0.8400
1035,211,132,0.6388
1036,211,132,0.5092
1037,211,132,0.9607
1038,211,132,0.8871
1039,211,132,0.9588
1489,212,107,0.8929
1490,212,107,0.8332
1491,212,107,0.9617
1492,212,107,0.9561
1493,212,107,0.9639
1494,212,107,0.9530
1495,212,107,0.3922
1496,212,107,0.8827
1497,212,107,0.9330
1701,213,23,0.9439
1702,213,23,0.7462
73,210,23,0.9163
74,210,23,0.3886
75,210,23,0.6526
1040,211,132,0.4379
1041,211,132,0.9607
1042,211,132,0.8447
1043,211,132,0.1716
1044,211,132,0.3273
1498,212,43,0.9558
1499,212,43,0.6787
1500,212,43,0.8580
1501,212,43,0.9593
1502,212,43,0.9139
1503,212,43,0.2715
1504,212,43,0.4004
1505,212,43,0.7429
1506,212,43,0.5458
1703,213,23,0.4938
1704,213,23,0.7287
76,210,23,0.9358
77,210,23,0.6302
78,210,23,0.9597
79,210,23,0.9634
80,210,23,0.9642
81,210,23,0.7840
82,210,23,0.5396
1045,211,132,0.4367
1046,211,132,0.9548
1047,211,132,0.9630
1048,211,132,0.7973
1049,211,132,0.6706
1050,211,132,0.3886
1507,212,43,0.9390
1508,212,43,0.9645
1509,212,43,0.8055
1510,212,43,0.8824
1705,213,23,0.9512
1706,213,23,0.1000
1707,213,23,0.9566
1708,213,23,0.3871
1709,213,23,0.9609
1710,213,23,0.9585
1711,213,23,0.9181
1712,213,23,0.7122
1713,213,23,0.0530
1714,213,23,0.8870
83,210,23,0.9531
84,210,23,0.9634
85,210,23,0.7015
1051,211,132,0.9389
1052,211,132,0.8570
1053,211,132,0.3851
1054,211,132,0.6494
1511,212,43,0.9146
1512,212,43,0.9622
1513,212,43,0.8827
1514,212,43,0.7483
1515,212,43,0.8234
1516,212,43,0.9019
1517,212,43,0.0847
1518,212,43,0.9260
1519,212,43,0.8842
1520,212,43,0.9643
1715,213,23,0.9544
1716,213,23,0.9636
1717,213,23,0.6691
1718,213,23,0.5029
86,210,23,0.8947
87,210,23,0.9634
88,210,23,0.4883
1055,211,132,0.9238
1056,211,132,0.3742
1057,211,132,0.3033
1521,212,43,0.9159
1522,212,43,0.9643
1523,212,43,0.9504
1524,212,43,0.8723
1525,212,43,0.9608
1526,212,43,0.3305
1527,212,43,0.7414
1528,212,43,0.9371
1719,213,23,0.9287
1720,213,23,0.9555
1721,213,23,0.6685
1722,213,23,0.4332
89,210,23,0.9273
90,210,23,0.7155
1058,211,132,0.9200
1059,211,132,0.9499
1060,211,132,0.9534
1061,211,132,0.0358
1062,211,132,0.8524
1529,212,43,0.8500
1530,212,43,0.2280
1531,212,43,0.3886
1723,213,23,0.9200
1724,213,23,0.9638
1725,213,23,0.7099
91,210,23,0.6512
92,210,23,0.9647
93,210,23,0.3285
1063,211,132,0.8285
1064,211,132,0.6916
1065,211,132,0.8995
1066,211,132,0.6730
1067,211,132,0.9470
1068,211,132,0.9521
1069,211,132,0.4264
1070,211,132,0.8052
1071,211,132,0.9563
1072,211,132,0.9156
1532,212,43,0.9543
1533,212,43,0.6809
1534,212,43,0.5883
1535,212,43,0.8741
1536,212,43,0.2195
1537,212,43,0.9585
1538,212,43,0.8954
1539,212,43,0.9334
1540,212,43,0.9482
1726,213,23,0.9463
1727,213,23,0.0540
1728,213,23,0.2116
94,210,23,0.7185
95,210,23,0.5506
96,210,23,0.4340
1073,211,132,0.2416
1074,211,132,0.3774
1541,212,17,0.9586
1542,212,17,0.5568
1729,213,23,0.3390
1730,213,23,0.0407
1731,213,23,0.6819
97,210,23,0.9132
98,210,23,0.9635
99,210,23,0.9502
100,210,23,0.9648
101,210,23,0.8905
102,210,23,0.5014
103,210,23,0.8147
104,210,23,0.2808
105,210,23,0.9294
106,210,23,0.9642
1075,211,132,0.7892
1076,211,132,0.9620
1077,211,132,0.9427
1078,211,132,0.7712
1079,211,132,0.9625
1080,211,132,0.0701
1081,211,132,0.6159
1543,212,17,0.6692
1544,212,17,0.6737
1732,213,23,0.9448
1733,213,23,0.9639
1734,213,23,0.9602
1735,213,23,0.2411
107,210,23,0.9502
108,210,23,0.5820
1082,211,132,0.9571
1083,211,132,0.9627
1084,211,132,0.4909
1085,211,132,0.9277
1086,211,132,0.9614
1087,211,132,0.9560
1088,211,132,0.8374
1089,211,132,0.0587
1090,211,132,0.9341
1545,212,17,0.8011
1546,212,17,0.6274
1547,212,17,0.9254
1736,213,23,0.0713
1737,213,23,0.3952
109,210,23,0.8147
110,210,23,0.5324
111,210,23,0.1542
112,210,23,0.3726
113,210,23,0.1724
114,210,23,0.9265
115,210,23,0.9246
116,210,23,0.0755
117,210,23,0.9294
118,210,23,0.0744
1091,211,132,0.9047
1092,211,132,0.9458
1093,211,132,0.8668
1094,211,132,0.9540
1095,211,132,0.8358
1096,211,132,0.9445
1548,212,17,0.7319
1549,212,17,0.9444
1550,212,17,0.3240
1738,213,23,0.6820
1739,213,23,0.9419
1740,213,23,0.8937
1741,213,23,0.9625
1742,213,23,0.6367
119,210,23,0.9538
120,210,23,0.9593
121,210,23,0.6511
1097,211,132,0.9371
1098,211,132,0.8902
1099,211,132,0.7664
1100,211,132,0.9217
1101,211,132,0.9346
1102,211,132,0.9514
1103,211,132,0.9629
1104,211,132,0.8505
1105,211,132,0.9428
1106,211,132,0.5733
1551,212,17,0.5650
1552,212,17,0.9643
1553,212,17,0.3978
1554,212,17,0.4517
1555,212,17,0.7307
1556,212,17,0.9641
1557,212,17,0.6901
1558,212,17,0.9636
1559,212,17,0.5298
1560,212,17,0.4057
1743,213,23,0.9328
1744,213,23,0.8806
122,210,23,0.6996
123,210,23,0.4793
124,210,23,0.8635
125,210,23,0.6705
126,210,23,0.8498
127,210,23,0.7902
128,210,23,0.9031
129,210,23,0.8961
130,210,23,0.9482
131,210,23,0.9139
1107,211,132,0.9583
1108,211,132,0.8752
1109,211,132,0.4801
1110,211,132,0.8402
1111,211,132,0.2014
1112,211,132,0.7279
1113,211,132,0.3235
1561,212,17,0.5145
1562,212,17,0.8724
1745,213,23,0.6759
1746,213,23,0.9559
1747,213,23,0.1813
1748,213,23,0.1963
132,210,23,0.9457
133,210,23,0.7682
134,210,23,0.9646
135,210,23,0.8186
136,210,23,0.8104
137,210,23,0.9207
138,210,23,0.8226
139,210,23,0.9640
140,210,23,0.7866
141,210,23,0.2413
1114,211,132,0.4490
1115,211,132,0.4255
1563,212,17,0.4721
1564,212,17,0.3031
1749,213,23,0.3486
1750,213,23,0.1501
1751,213,23,0.7307
1752,213,23,0.1543
1753,213,23,0.8663
1754,213,23,0.4415
1755,213,23,0.9610
1756,213,23,0.9000
1757,213,23,0.7540
142,210,23,0.8448
143,210,23,0.9391
144,210,23,0.5556
145,210,23,0.9163
1116,211,132,0.7019
1117,211,132,0.5297
1118,211,132,0.9247
1119,211,132,0.6528
1120,211,132,0.3319
1121,211,132,0.0433
1565,212,17,0.8912
1566,212,17,0.5115
1567,212,17,0.9638
1568,212,17,0.5224
1569,212,17,0.6452
1570,212,17,0.5400
1571,212,17,0.9643
1572,212,17,0.5231
1573,212,17,0.0801
1758,213,107,0.8655
1759,213,107,0.9117
1760,213,107,0.8724
1761,213,107,0.7167
1762,213,107,0.8354
1763,213,107,0.5774
1764,213,107,0.2820
1765,213,107,0.0754
1766,213,107,0.8174
1767,213,107,0.8920
146,210,23,0.2653
147,210,23,0.9212
148,210,23,0.9183
149,210,23,0.9149
150,210,23,0.6313
151,210,23,0.7970
152,210,23,0.4062
153,210,23,0.6158
154,210,23,0.2506
155,210,23,0.9638
1122,211,132,0.9167
1123,211,132,0.9456
1124,211,132,0.9555
1125,211,132,0.8932
1126,211,132,0.8137
1127,211,132,0.9386
1128,211,132,0.9455
1129,211,132,0.9427
1130,211,132,0.9550
1131,211,132,0.4194
1574,212,17,0.4254
1575,212,17,0.3893
1768,213,107,0.9164
1769,213,107,0.9576
1770,213,107,0.9118
1771,213,107,0.9235
1772,213,107,0.9578
1773,213,107,0.8913
1774,213,107,0.9562
1775,213,107,0.9077
1776,213,107,0.3220
156,210,23,0.6469
157,210,23,0.3858
1132,211,132,0.9175
1133,211,132,0.3484
1134,211,132,0.3379
1576,212,17,0.9044
1577,212,17,0.3266
1578,212,17,0.9501
1579,212,17,0.1063
1777,213,43,0.8964
1778,213,43,0.3459
1779,213,43,0.8097
1780,213,43,0.6534
1781,213,43,0.4989
1782,213,43,0.4002
1783,213,43,0.8890
158,210,23,0.7026
159,210,23,0.9362
160,210,23,0.9587
161,210,23,0.9640
162,210,23,0.9243
1135,211,132,0.6755
1136,211,132,0.7384
1580,212,17,0.8134
1581,212,17,0.9572
1582,212,17,0.9563
1583,212,17,0.7995
1584,212,17,0.5766
1585,212,17,0.7935
1586,212,17,0.9244
1587,212,17,0.9643
1588,212,17,0.7578
1784,213,43,0.8324
1785,213,43,0.9346
1786,213,43,0.7019
1787,213,43,0.4726
163,210,23,0.9352
164,210,23,0.9631
165,210,23,0.4827
1137,211,132,0.9081
1138,211,132,0.7773
1139,211,132,0.6504
1140,211,132,0.9238
1141,211,132,0.9375
1142,211,132,0.7000
1143,211,132,0.8696
1144,211,132,0.8886
1589,212,17,0.8799
1590,212,17,0.4683
1788,213,43,0.9181
1789,213,43,0.9413
1790,213,43,0.8121
1791,213,43,0.5762
1792,213,43,0.3141
166,210,23,0.8484
167,210,23,0.5676
168,210,23,0.9543
169,210,23,0.0795
170,210,23,0.7761
171,210,23,0.6175
172,210,23,0.9207
173,210,23,0.9624
174,210,23,0.8690
175,210,23,0.9072
1145,211,132,0.6527
1146,211,132,0.8400
1147,211,132,0.7371
1148,211,132,0.5426
1149,211,132,0.2759
1150,211,132,0.8357
1591,212,17,0.7632
1592,212,17,0.9573
1593,212,17,0.9608
1594,212,17,0.1700
1793,213,43,0.9316
1794,213,43,0.4740
1795,213,43,0.7878
1796,213,43,0.5781
1797,213,43,0.8624
1798,213,43,0.9382
1799,213,43,0.9599
1800,213,43,0.9634
1801,213,43,0.9455
176,210,23,0.4401
177,210,23,0.5820
178,210,23,0.1824
179,210,23,0.6343
180,210,23,0.6316
1151,211,132,0.3886
1595,212,17,0.8914
1596,212,17,0.9647
1597,212,17,0.6359
1802,213,17,0.7641
1803,213,17,0.3855
181,210,23,0.4100
182,210,23,0.6040
1152,211,132,0.9515
1153,211,132,0.3447
1154,211,132,0.9527
1155,211,132,0.9638
1156,211,132,0.9356
1157,211,132,0.9633
1158,211,132,0.9531
1159,211,132,0.3886
1160,211,132,0.9537
1161,211,132,0.9615
1598,212,17,0.4894
1599,212,17,0.5350
1804,213,17,0.9464
1805,213,17,0.9617
1806,213,17,0.4748
183,210,23,0.9526
184,210,23,0.9492
185,210,23,0.0462
186,210,23,0.6225
1162,211,23,0.8776
1163,211,23,0.0454
1164,211,23,0.6573
1165,211,23,0.9580
1166,211,23,0.7191
1167,211,23,0.7234
1168,211,23,0.8902
1169,211,23,0.9644
1170,211,23,0.9369
1171,211,23,0.9621
1600,212,17,0.5996
1601,212,17,0.8588
1602,212,17,0.9214
1603,212,17,0.9093
1604,212,17,0.1991
1605,212,17,0.9452
1606,212,17,0.9641
1607,212,17,0.9634
1608,212,17,0.8786
1609,212,17,0.7130
1807,213,17,0.8689
1808,213,17,0.9590
1809,213,17,0.5840
1810,213,17,0.2062
187,210,23,0.0902
1172,211,23,0.6476
1173,211,23,0.6760
1174,211,23,0.1758
1175,211,23,0.5355
1176,211,23,0.9236
1177,211,23,0.9312
1178,211,23,0.0642
1179,211,23,0.0766
1180,211,23,0.9622
1181,211,23,0.0593
1610,212,93,0.9480
1611,212,93,0.9513
1612,212,93,0.9385
1613,212,93,0.9396
1614,212,93,0.0423
1615,212,93,0.8516
1616,212,93,0.3095
1617,212,93,0.7816
1811,213,17,0.9367
1812,213,17,0.5724
188,210,23,0.9585
189,210,23,0.4070
1182,211,23,0.9459
1183,211,23,0.8722
1184,211,23,0.7191
1185,211,23,0.7292
1186,211,23,0.1173
1187,211,23,0.8606
1188,211,23,0.9394
1189,211,23,0.1410
1190,211,23,0.0382
1191,211,23,0.9326
1618,212,93,0.6782
1619,212,93,0.8880
1813,213,17,0.4431
1814,213,17,0.3498
190,210,23,0.4798
191,210,23,0.7041
192,210,23,0.9134
193,210,23,0.0533
194,210,23,0.3005
1192,211,23,0.8084
1193,211,23,0.6347
1194,211,23,0.7924
1195,211,23,0.6766
1196,211,23,0.8052
1197,211,23,0.7159
1198,211,23,0.9590
1199,211,23,0.7574
1200,211,23,0.5120
1201,211,23,0.9198
1620,212,93,0.6045
1621,212,93,0.9302
1622,212,93,0.1836
1623,212,93,0.8915
1815,213,17,0.9414
1816,213,17,0.2953
1817,213,17,0.4372
1818,213,17,0.7720
195,210,23,0.8834
196,210,23,0.7259
1202,211,23,0.9111
1203,211,23,0.7813
1624,212,93,0.7279
1625,212,93,0.9464
1819,213,17,0.9523
1820,213,17,0.4434
197,210,23,0.9134
198,210,23,0.7909
1204,211,23,0.7110
1205,211,23,0.9640
1206,211,23,0.9637
1207,211,23,0.9642
1208,211,23,0.9636
1209,211,23,0.1719
1210,211,23,0.3125
1211,211,23,0.9126
1212,211,23,0.8865
1213,211,23,0.9628
1626,212,107,0.0730
1821,213,17,0.7534
1822,213,17,0.4703
199,210,23,0.0651
200,210,23,0.3346
1214,211,23,0.9228
1215,211,23,0.7361
1216,211,23,0.8937
1627,212,93,0.8221
1628,212,93,0.4907
1823,213,17,0.7403
1824,213,17,0.5551
1825,213,17,0.9463
201,210,23,0.9601
202,210,23,0.9461
203,210,23,0.7544
204,210,23,0.8257
205,210,23,0.9647
206,210,23,0.9646
207,210,23,0.1558
208,210,23,0.7976
209,210,23,0.2453
210,210,23,0.0368
1217,211,23,0.9329
1218,211,23,0.5156
1219,211,23,0.7540
1220,211,23,0.9355
1221,211,23,0.7565
1222,211,23,0.9573
1223,211,23,0.9635
1224,211,23,0.9573
1225,211,23,0.9521
1226,211,23,0.9625
1629,212,93,0.6442
1630,212,93,0.2257
1631,212,93,0.5255
1826,213,17,0.9331
1827,213,17,0.4992
211,210,23,0.9051
212,210,23,0.4743
1227,211,23,0.6774
1228,211,23,0.6784
1229,211,23,0.6494
1230,211,23,0.5998
1231,211,23,0.6141
1232,211,23,0.9535
1233,211,23,0.9459
1234,211,23,0.9620
1235,211,23,0.9514
1236,211,23,0.9631
1632,212,93,0.3900
1633,212,93,0.9648
1634,212,93,0.9555
1635,212,93,0.9625
1636,212,93,0.9333
1637,212,93,0.8794
1638,212,93,0.9494
1639,212,93,0.6659
1640,212,93,0.9572
1828,213,17,0.7446
1829,213,17,0.9337
1830,213,17,0.1396
1831,213,17,0.6672
1832,213,17,0.9496
1833,213,17,0.5149
1834,213,17,0.9454
1835,213,17,0.5596
1836,213,17,0.9633
213,210,23,0.9230
214,210,23,0.6182
215,210,23,0.9600
216,210,23,0.9643
217,210,23,0.4858
1237,211,107,0.9515
1238,211,107,0.9593
1239,211,107,0.7811
1240,211,107,0.2718
1241,211,107,0.9421
1242,211,107,0.0443
1243,211,107,0.7459
1244,211,107,0.8097
1245,211,107,0.9568
1246,211,107,0.7118
1837,213,93,0.5938
1838,213,93,0.9031
1839,213,93,0.9628
1840,213,93,0.9629
1841,213,93,0.9496
1842,213,93,0.9625
1843,213,93,0.9150
1844,213,93,0.1777
1845,213,93,0.9011
1846,213,93,0.9531
1888,214,132,0.1871
1889,214,132,0.8990
1890,214,132,0.2448
1891,214,132,0.6081
1892,214,132,0.0401
1893,214,132,0.9467
1894,214,132,0.9098
1895,214,132,0.3594
1896,214,132,0.7043
1897,214,132,0.7520
218,210,23,0.7620
219,210,23,0.4696
220,210,23,0.9401
221,210,23,0.8851
222,210,23,0.3924
1247,211,107,0.9526
1248,211,107,0.9391
1249,211,107,0.9538
1250,211,107,0.9543
1251,211,107,0.5305
1252,211,107,0.8987
1253,211,107,0.0492
1254,211,107,0.9324
1255,211,107,0.9139
1256,211,107,0.9121
1847,213,93,0.3845
1848,213,93,0.6836
1898,214,132,0.3873
1899,214,132,0.4777
1900,214,132,0.8979
1901,214,132,0.9322
1902,214,132,0.9501
1903,214,132,0.9568
1904,214,132,0.9616
1905,214,132,0.9626
1906,214,132,0.9642
1907,214,132,0.7428
223,210,23,0.6957
224,210,23,0.8763
225,210,23,0.8590
226,210,23,0.7803
227,210,23,0.7639
228,210,23,0.3318
229,210,23,0.9343
1257,211,107,0.9162
1258,211,107,0.9561
1259,211,107,0.9472
1260,211,107,0.9562
1261,211,107,0.9153
1262,211,107,0.9493
1263,211,107,0.3161
1264,211,107,0.9637
1265,211,107,0.9638
1849,213,93,0.8243
1850,213,93,0.3688
1851,213,93,0.9616
1852,213,93,0.8768
1853,213,93,0.9149
1908,214,132,0.9451
1909,214,132,0.8216
1910,214,132,0.5090
1911,214,132,0.9565
1912,214,132,0.9039
1913,214,132,0.9513
1914,214,132,0.0883
1915,214,132,0.6491
1916,214,132,0.9565
1917,214,132,0.9606
230,210,23,0.9533
231,210,23,0.1948
232,210,23,0.9516
233,210,23,0.9206
234,210,23,0.9374
235,210,23,0.9026
236,210,23,0.2342
1266,211,107,0.0477
1854,213,93,0.6706
1855,213,93,0.6369
1918,214,132,0.9434
1919,214,132,0.9515
1920,214,132,0.9286
1921,214,132,0.9589
1922,214,132,0.3197
1923,214,132,0.9225
1924,214,132,0.9423
1925,214,132,0.9555
1926,214,132,0.9534
1927,214,132,0.9628
237,210,23,0.0863
238,210,23,0.4369
1267,211,43,0.9482
1268,211,43,0.8727
1269,211,43,0.7966
1270,211,43,0.2741
1271,211,43,0.9379
1272,211,43,0.3886
1273,211,43,0.3617
1274,211,43,0.6878
1275,211,43,0.8524
1276,211,43,0.9328
1856,213,93,0.7213
1857,213,93,0.0621
1858,213,93,0.9644
1859,213,93,0.6799
1860,213,93,0.9562
1861,213,93,0.1516
1862,213,93,0.9517
1863,213,93,0.9642
1864,213,93,0.0688
1928,214,132,0.9592
1929,214,132,0.2613
1930,214,132,0.6585
1931,214,132,0.6564
1932,214,132,0.7120
1933,214,132,0.9467
1934,214,132,0.6614
1935,214,132,0.7857
1936,214,132,0.9446
1937,214,132,0.1966
239,210,23,0.8733
240,210,23,0.9509
241,210,23,0.0454
242,210,23,0.5437
243,210,23,0.9057
244,210,23,0.9570
245,210,23,0.9016
246,210,23,0.6365
247,210,23,0.9490
248,210,23,0.9588
1277,211,43,0.6534
1278,211,43,0.8332
1279,211,43,0.5811
1865,213,93,0.9407
1866,213,93,0.9626
1867,213,93,0.8604
1868,213,93,0.4118
1869,213,93,0.4751
1870,213,93,0.4071
1938,214,132,0.9349
1939,214,132,0.9340
1940,214,132,0.9604
1941,214,132,0.9549
1942,214,132,0.3272
1943,214,132,0.9553
1944,214,132,0.5321
1945,214,132,0.9364
1946,214,132,0.8932
1947,214,132,0.9620
249,210,23,0.5636
250,210,23,0.4445
1280,211,43,0.0574
1281,211,43,0.8774
1871,213,93,0.4052
1872,213,93,0.9637
1873,213,93,0.5945
1874,213,93,0.1682
1948,214,23,0.8428
1949,214,23,0.4527
1950,214,23,0.8195
1951,214,23,0.7550
1952,214,23,0.9606
1953,214,23,0.5731
1954,214,23,0.2273
1955,214,23,0.4006
1956,214,23,0.9424
1957,214,23,0.9618
251,210,23,0.8765
252,210,23,0.7403
253,210,23,0.8264
1282,211,43,0.6902
1283,211,43,0.0403
1284,211,43,0.9208
1285,211,43,0.5954
1286,211,43,0.9090
1287,211,43,0.9160
1288,211,43,0.8057
1289,211,43,0.8174
1290,211,43,0.3684
1291,211,43,0.5814
1875,213,93,0.8566
1876,213,93,0.3453
1958,214,23,0.9460
1959,214,23,0.6217
1960,214,23,0.4103
1961,214,23,0.7665
1962,214,23,0.2614
1963,214,23,0.7721
1964,214,23,0.2952
1965,214,23,0.8566
1966,214,23,0.8893
1967,214,23,0.0532
254,210,23,0.6400
255,210,23,0.3835
1292,211,43,0.8994
1293,211,43,0.8235
1294,211,43,0.9544
1295,211,43,0.3609
1296,211,43,0.7664
1297,211,43,0.6726
1298,211,43,0.8126
1299,211,43,0.9619
1300,211,43,0.6176
1301,211,43,0.5965
1877,213,93,0.1436
1878,213,93,0.3911
1968,214,23,0.9538
1969,214,23,0.6035
1970,214,23,0.5158
1971,214,23,0.1181
1972,214,23,0.8533
1973,214,23,0.8589
1974,214,23,0.1878
1975,214,23,0.1008
1976,214,23,0.1222
1977,214,23,0.1114
256,210,23,0.9431
257,210,23,0.6281
1302,211,43,0.7014
1303,211,43,0.5882
1304,211,43,0.9565
1305,211,43,0.9631
1306,211,43,0.9503
1307,211,43,0.5988
1308,211,43,0.8173
1309,211,43,0.8477
1310,211,43,0.9227
1311,211,43,0.9029
1879,213,93,0.9467
1880,213,93,0.9138
1881,213,93,0.9644
1882,213,93,0.9459
1883,213,93,0.9647
1884,213,93,0.9637
1885,213,93,0.9647
1886,213,93,0.9631
1887,213,93,0.9647
1978,214,23,0.9423
1979,214,23,0.9570
1980,214,23,0.7656
1981,214,23,0.7573
1982,214,23,0.7650
1983,214,23,0.7858
1984,214,23,0.8739
1985,214,23,0.9289
1986,214,23,0.9598
1987,214,23,0.9642
258,210,23,0.3680
259,210,23,0.6248
260,210,23,0.3522
1312,211,43,0.7993
1313,211,43,0.8920
1314,211,43,0.5573
1315,211,43,0.9200
