ID,User_ID,Bot_Strategy,Accuracy
1042,211,132,0.8255
1043,211,132,0.1437
1044,211,132,0.3511
1498,212,43,0.9448
1499,212,43,0.6674
1500,212,43,0.7922
1501,212,43,0.9514
1502,212,43,0.8657
1503,212,43,0.4108
1504,212,43,0.3771
1505,212,43,0.5819
1506,212,43,0.5720
1703,213,23,0.5247
1704,213,23,0.6893
76,210,23,0.9297
77,210,23,0.5754
78,210,23,0.9592
79,210,23,0.9720
80,210,23,0.9709
81,210,23,0.8124
82,210,23,0.6258
1045,211,132,0.4797
1046,211,132,0.9471
1047,211,132,0.9714
1048,211,132,0.8780
1049,211,132,0.6790
1050,211,132,0.2853
1507,212,43,0.9280
1508,212,43,0.9676
1509,212,43,0.9151
1510,212,43,0.8947
1705,213,23,0.9359
1706,213,23,0.1251
1707,213,23,0.9561
1708,213,23,0.2982
1709,213,23,0.9528
1710,213,23,0.9511
1711,213,23,0.9261
1712,213,23,0.6188
1713,213,23,0.0850
1714,213,23,0.8111
83,210,23,0.9302
84,210,23,0.9670
85,210,23,0.7297
1051,211,132,0.9313
1052,211,132,0.8815
1053,211,132,0.4278
1054,211,132,0.5567
1511,212,43,0.9150
1512,212,43,0.9599
1513,212,43,0.9147
1514,212,43,0.7886
1515,212,43,0.7766
1516,212,43,0.8252
1517,212,43,0.1120
1518,212,43,0.8782
1519,212,43,0.8445
1520,212,43,0.9530
1715,213,23,0.9401
1716,213,23,0.9550
1717,213,23,0.7434
1718,213,23,0.5306
86,210,23,0.9241
87,210,23,0.9678
88,210,23,0.6237
1055,211,132,0.8526
1056,211,132,0.4242
1057,211,132,0.2555
1521,212,43,0.8773
1522,212,43,0.9575
1523,212,43,0.9560
1524,212,43,0.8401
1525,212,43,0.9597
1526,212,43,0.4229
1527,212,43,0.7669
1528,212,43,0.9379
1719,213,23,0.9311
1720,213,23,0.9537
1721,213,23,0.7772
1722,213,23,0.4859
89,210,23,0.9180
90,210,23,0.7857
1058,211,132,0.9191
1059,211,132,0.9446
1060,211,132,0.9161
1061,211,132,0.0346
1062,211,132,0.9268
1529,212,43,0.8785
1530,212,43,0.1827
1531,212,43,0.4377
1723,213,23,0.9190
1724,213,23,0.9670
1725,213,23,0.7625
91,210,23,0.7360
92,210,23,0.9611
93,210,23,0.4740
1063,211,132,0.8051
1064,211,132,0.6883
1065,211,132,0.8398
1066,211,132,0.6874
1067,211,132,0.8593
1068,211,132,0.9620
1069,211,132,0.5072
1070,211,132,0.8420
1071,211,132,0.9546
1072,211,132,0.9300
1532,212,43,0.9298
1533,212,43,0.5972
1534,212,43,0.5722
1535,212,43,0.8726
1536,212,43,0.2362
1537,212,43,0.9535
1538,212,43,0.8746
1539,212,43,0.9226
1540,212,43,0.9491
1726,213,23,0.9397
1727,213,23,0.0975
1728,213,23,0.3218
94,210,23,0.6269
95,210,23,0.4531
96,210,23,0.4772
1073,211,132,0.2212
1074,211,132,0.4297
1541,212,17,0.9410
1542,212,17,0.6248
1729,213,23,0.3584
1730,213,23,0.0627
1731,213,23,0.7758
97,210,23,0.8902
98,210,23,0.9669
99,210,23,0.9599
100,210,23,0.9697
101,210,23,0.7366
102,210,23,0.6119
103,210,23,0.7894
104,210,23,0.3081
105,210,23,0.8728
106,210,23,0.9725
1075,211,132,0.7838
1076,211,132,0.9551
1077,211,132,0.9492
1078,211,132,0.6203
1079,211,132,0.9481
1080,211,132,0.0968
1081,211,132,0.5695
1543,212,17,0.7144
1544,212,17,0.6635
1732,213,23,0.9274
1733,213,23,0.9638
1734,213,23,0.9362
1735,213,23,0.4259
107,210,23,0.9283
108,210,23,0.7865
1082,211,132,0.9376
1083,211,132,0.9653
1084,211,132,0.6779
1085,211,132,0.8147
1086,211,132,0.9440
1087,211,132,0.9555
1088,211,132,0.7663
1089,211,132,0.0538
1090,211,132,0.9445
1545,212,17,0.8694
1546,212,17,0.6342
1547,212,17,0.9176
1736,213,23,0.0923
1737,213,23,0.5498
109,210,23,0.8175
110,210,23,0.6166
111,210,23,0.1178
112,210,23,0.4052
113,210,23,0.2646
114,210,23,0.8708
115,210,23,0.9365
116,210,23,0.0380
117,210,23,0.8559
118,210,23,0.5368
1091,211,132,0.9217
1092,211,132,0.9499
1093,211,132,0.8996
1094,211,132,0.9543
1095,211,132,0.8539
1096,211,132,0.9594
1548,212,17,0.6281
1549,212,17,0.9525
1550,212,17,0.2341
1738,213,23,0.6113
1739,213,23,0.9421
1740,213,23,0.9181
1741,213,23,0.9667
1742,213,23,0.7024
119,210,23,0.9349
120,210,23,0.9649
121,210,23,0.7280
1097,211,132,0.9300
1098,211,132,0.9344
1099,211,132,0.6146
1100,211,132,0.9179
1101,211,132,0.9084
1102,211,132,0.9528
1103,211,132,0.9556
1104,211,132,0.9048
1105,211,132,0.9504
1106,211,132,0.4314
1551,212,17,0.5786
1552,212,17,0.9610
1553,212,17,0.3523
1554,212,17,0.5205
1555,212,17,0.6578
1556,212,17,0.9519
1557,212,17,0.5188
1558,212,17,0.9554
1559,212,17,0.6927
1560,212,17,0.4348
1743,213,23,0.9143
1744,213,23,0.8961
122,210,23,0.6982
123,210,23,0.6445
124,210,23,0.6463
125,210,23,0.6218
126,210,23,0.7044
127,210,23,0.6907
128,210,23,0.6174
129,210,23,0.7451
130,210,23,0.7612
131,210,23,0.7159
1107,211,132,0.9482
1108,211,132,0.9112
1109,211,132,0.4006
1110,211,132,0.8723
1111,211,132,0.2310
1112,211,132,0.7806
1113,211,132,0.6768
1561,212,17,0.6162
1562,212,17,0.8584
1745,213,23,0.6358
1746,213,23,0.9415
1747,213,23,0.2371
1748,213,23,0.1955
132,210,23,0.9178
133,210,23,0.8325
134,210,23,0.9667
135,210,23,0.7365
136,210,23,0.8420
137,210,23,0.8285
138,210,23,0.8368
139,210,23,0.9684
140,210,23,0.8693
141,210,23,0.3314
1114,211,132,0.4595
1115,211,132,0.4666
1563,212,17,0.4796
1564,212,17,0.5343
1749,213,23,0.3207
1750,213,23,0.1450
1751,213,23,0.7297
1752,213,23,0.1641
1753,213,23,0.8898
1754,213,23,0.5777
1755,213,23,0.9379
1756,213,23,0.8374
1757,213,23,0.6806
142,210,23,0.8623
143,210,23,0.9169
144,210,23,0.6446
145,210,23,0.9066
1116,211,132,0.8125
1117,211,132,0.5191
1118,211,132,0.8845
1119,211,132,0.7965
1120,211,132,0.2972
1121,211,132,0.0647
1565,212,17,0.8484
1566,212,17,0.6140
1567,212,17,0.9620
1568,212,17,0.4986
1569,212,17,0.6571
1570,212,17,0.5922
1571,212,17,0.9600
1572,212,17,0.4043
1573,212,17,0.1025
1758,213,107,0.8495
1759,213,107,0.9194
1760,213,107,0.7579
1761,213,107,0.7057
1762,213,107,0.7941
1763,213,107,0.5474
1764,213,107,0.4713
1765,213,107,0.0983
1766,213,107,0.7987
1767,213,107,0.8104
146,210,23,0.2541
147,210,23,0.9317
148,210,23,0.9386
149,210,23,0.8742
150,210,23,0.5104
151,210,23,0.8052
152,210,23,0.4231
153,210,23,0.6080
154,210,23,0.3027
155,210,23,0.9524
1122,211,132,0.9251
1123,211,132,0.9489
1124,211,132,0.9604
1125,211,132,0.7453
1126,211,132,0.8349
1127,211,132,0.9550
1128,211,132,0.9532
1129,211,132,0.8691
1130,211,132,0.9629
1131,211,132,0.4289
1574,212,17,0.4114
1575,212,17,0.4729
1768,213,107,0.9100
1769,213,107,0.9569
1770,213,107,0.8738
1771,213,107,0.9014
1772,213,107,0.9543
1773,213,107,0.9129
1774,213,107,0.9659
1775,213,107,0.8409
1776,213,107,0.3529
156,210,23,0.7442
157,210,23,0.4181
1132,211,132,0.9302
1133,211,132,0.2240
1134,211,132,0.4516
1576,212,17,0.8940
1577,212,17,0.4906
1578,212,17,0.9405
1579,212,17,0.1191
1777,213,43,0.9229
1778,213,43,0.2390
1779,213,43,0.8259
1780,213,43,0.6437
1781,213,43,0.5153
1782,213,43,0.4904
1783,213,43,0.8991
158,210,23,0.7213
159,210,23,0.9440
160,210,23,0.9529
161,210,23,0.9712
162,210,23,0.9345
1135,211,132,0.5967
1136,211,132,0.8263
1580,212,17,0.8352
1581,212,17,0.9540
1582,212,17,0.9580
1583,212,17,0.4803
1584,212,17,0.5221
1585,212,17,0.8171
1586,212,17,0.8802
1587,212,17,0.9703
1588,212,17,0.7042
1784,213,43,0.8223
1785,213,43,0.9355
1786,213,43,0.6982
1787,213,43,0.4880
163,210,23,0.9332
164,210,23,0.9673
165,210,23,0.6590
1137,211,132,0.8529
1138,211,132,0.7200
1139,211,132,0.7124
1140,211,132,0.9269
1141,211,132,0.9220
1142,211,132,0.7037
1143,211,132,0.9018
1144,211,132,0.8338
1589,212,17,0.9040
1590,212,17,0.6192
1788,213,43,0.9026
1789,213,43,0.9441
1790,213,43,0.8084
1791,213,43,0.5208
1792,213,43,0.2494
166,210,23,0.8237
167,210,23,0.4908
168,210,23,0.9327
169,210,23,0.0670
170,210,23,0.7408
171,210,23,0.5446
172,210,23,0.9119
173,210,23,0.9664
174,210,23,0.9226
175,210,23,0.8280
1145,211,132,0.6342
1146,211,132,0.9000
1147,211,132,0.7410
1148,211,132,0.7095
1149,211,132,0.4136
1150,211,132,0.7851
1591,212,17,0.6756
1592,212,17,0.9398
1593,212,17,0.9584
1594,212,17,0.2387
1793,213,43,0.9205
1794,213,43,0.4424
1795,213,43,0.7759
1796,213,43,0.5461
1797,213,43,0.8528
1798,213,43,0.8955
1799,213,43,0.9456
1800,213,43,0.9741
1801,213,43,0.9464
176,210,23,0.5444
177,210,23,0.4473
178,210,23,0.1823
179,210,23,0.6619
180,210,23,0.6475
1151,211,132,0.4229
1595,212,17,0.9110
1596,212,17,0.9621
1597,212,17,0.7603
1802,213,17,0.6545
1803,213,17,0.4173
181,210,23,0.3553
182,210,23,0.6644
1152,211,132,0.9436
1153,211,132,0.5139
1154,211,132,0.9383
1155,211,132,0.9625
1156,211,132,0.9484
1157,211,132,0.9573
1158,211,132,0.9634
1159,211,132,0.5905
1160,211,132,0.9587
1161,211,132,0.9592
1598,212,17,0.4797
1599,212,17,0.5643
1804,213,17,0.9313
1805,213,17,0.9623
1806,213,17,0.6409
183,210,23,0.9138
184,210,23,0.9485
185,210,23,0.0450
186,210,23,0.7539
1162,211,23,0.8472
1163,211,23,0.0350
1164,211,23,0.7770
1165,211,23,0.9533
1166,211,23,0.8092
1167,211,23,0.7723
1168,211,23,0.8971
1169,211,23,0.9741
1170,211,23,0.8598
1171,211,23,0.9650
1600,212,17,0.5944
1601,212,17,0.9013
1602,212,17,0.9303
1603,212,17,0.9055
1604,212,17,0.2563
1605,212,17,0.8342
1606,212,17,0.9662
1607,212,17,0.9701
1608,212,17,0.9144
1609,212,17,0.7348
1807,213,17,0.9474
1808,213,17,0.9668
1809,213,17,0.5463
1810,213,17,0.3945
187,210,23,0.1158
1172,211,23,0.4758
1173,211,23,0.6851
1174,211,23,0.1816
1175,211,23,0.5870
1176,211,23,0.8751
1177,211,23,0.9457
1178,211,23,0.0433
1179,211,23,0.1215
1180,211,23,0.9161
1181,211,23,0.0669
1610,212,93,0.9422
1611,212,93,0.9133
1612,212,93,0.9065
1613,212,93,0.9289
1614,212,93,0.0479
1615,212,93,0.9187
1616,212,93,0.4642
1617,212,93,0.6719
1811,213,17,0.9294
1812,213,17,0.6579
188,210,23,0.9377
189,210,23,0.5907
1182,211,23,0.9051
1183,211,23,0.7472
1184,211,23,0.7585
1185,211,23,0.6529
1186,211,23,0.1232
1187,211,23,0.5796
1188,211,23,0.8055
1189,211,23,0.2589
1190,211,23,0.1001
1191,211,23,0.8229
1618,212,93,0.7172
1619,212,93,0.9214
1813,213,17,0.4830
1814,213,17,0.5721
190,210,23,0.3909
191,210,23,0.7734
192,210,23,0.8698
193,210,23,0.0606
194,210,23,0.3574
1192,211,23,0.8057
1193,211,23,0.5014
1194,211,23,0.7404
1195,211,23,0.8097
1196,211,23,0.8709
1197,211,23,0.5559
1198,211,23,0.8422
1199,211,23,0.6410
1200,211,23,0.6045
1201,211,23,0.9046
1620,212,93,0.4936
1621,212,93,0.9177
1622,212,93,0.2963
1623,212,93,0.8826
1815,213,17,0.9333
1816,213,17,0.4672
1817,213,17,0.5329
1818,213,17,0.8108
195,210,23,0.8544
196,210,23,0.7247
1202,211,23,0.9179
1203,211,23,0.7699
1624,212,93,0.7700
1625,212,93,0.9408
1819,213,17,0.9313
1820,213,17,0.6591
197,210,23,0.9070
198,210,23,0.7739
1204,211,23,0.7364
1205,211,23,0.9480
1206,211,23,0.9569
1207,211,23,0.9728
1208,211,23,0.9695
1209,211,23,0.2106
1210,211,23,0.4925
1211,211,23,0.8652
1212,211,23,0.8139
1213,211,23,0.9299
1626,212,107,0.0920
1821,213,17,0.6261
1822,213,17,0.5097
199,210,23,0.0993
200,210,23,0.4608
1214,211,23,0.9020
1215,211,23,0.7546
1216,211,23,0.9171
1627,212,93,0.8121
1628,212,93,0.4744
1823,213,17,0.6756
1824,213,17,0.5685
1825,213,17,0.9424
201,210,23,0.9468
202,210,23,0.9397
203,210,23,0.8148
204,210,23,0.8370
205,210,23,0.9729
206,210,23,0.9726
207,210,23,0.1827
208,210,23,0.7826
209,210,23,0.3650
210,210,23,0.0512
1217,211,23,0.9053
1218,211,23,0.4472
1219,211,23,0.7168
1220,211,23,0.9055
1221,211,23,0.4968
1222,211,23,0.9027
1223,211,23,0.9682
1224,211,23,0.9508
1225,211,23,0.9685
1226,211,23,0.9768
1629,212,93,0.6761
1630,212,93,0.1925
1631,212,93,0.5351
1826,213,17,0.8852
1827,213,17,0.6279
211,210,23,0.8505
212,210,23,0.6296
1227,211,23,0.7152
1228,211,23,0.7279
1229,211,23,0.6491
1230,211,23,0.5145
1231,211,23,0.6242
1232,211,23,0.8254
1233,211,23,0.9525
1234,211,23,0.9657
1235,211,23,0.9339
1236,211,23,0.9770
1632,212,93,0.3827
1633,212,93,0.9553
1634,212,93,0.9617
1635,212,93,0.9696
1636,212,93,0.9346
1637,212,93,0.9378
1638,212,93,0.9374
1639,212,93,0.5874
1640,212,93,0.9430
1828,213,17,0.7041
1829,213,17,0.9089
1830,213,17,0.1743
1831,213,17,0.5514
1832,213,17,0.9505
1833,213,17,0.5961
1834,213,17,0.9446
1835,213,17,0.5094
1836,213,17,0.9565
213,210,23,0.9328
214,210,23,0.4843
215,210,23,0.9516
216,210,23,0.9742
217,210,23,0.6734
1237,211,107,0.9596
1238,211,107,0.9594
1239,211,107,0.8803
1240,211,107,0.2786
1241,211,107,0.9569
1242,211,107,0.0406
1243,211,107,0.7471
1244,211,107,0.8635
1245,211,107,0.9600
1246,211,107,0.2474
1837,213,93,0.5311
1838,213,93,0.9119
1839,213,93,0.9600
1840,213,93,0.9721
1841,213,93,0.9535
1842,213,93,0.9644
1843,213,93,0.9310
1844,213,93,0.1764
1845,213,93,0.8095
1846,213,93,0.9397
1888,214,132,0.2505
1889,214,132,0.9231
1890,214,132,0.1897
1891,214,132,0.6162
1892,214,132,0.0452
1893,214,132,0.9385
1894,214,132,0.9120
1895,214,132,0.4214
1896,214,132,0.6255
1897,214,132,0.8610
218,210,23,0.8156
219,210,23,0.4795
220,210,23,0.9249
221,210,23,0.8384
222,210,23,0.2438
1247,211,107,0.9485
1248,211,107,0.9293
1249,211,107,0.9724
1250,211,107,0.9561
1251,211,107,0.4422
1252,211,107,0.9145
1253,211,107,0.2753
1254,211,107,0.9316
1255,211,107,0.8557
1256,211,107,0.8951
1847,213,93,0.3314
1848,213,93,0.7481
1898,214,132,0.4359
1899,214,132,0.4338
1900,214,132,0.9166
1901,214,132,0.9304
1902,214,132,0.9331
1903,214,132,0.9594
1904,214,132,0.9614
1905,214,132,0.9682
1906,214,132,0.9771
1907,214,132,0.5707
223,210,23,0.7331
224,210,23,0.8901
225,210,23,0.8779
226,210,23,0.8635
227,210,23,0.8333
228,210,23,0.4461
229,210,23,0.9170
1257,211,107,0.9085
1258,211,107,0.9672
1259,211,107,0.9569
1260,211,107,0.9677
1261,211,107,0.9461
1262,211,107,0.9661
1263,211,107,0.3719
1264,211,107,0.9579
1265,211,107,0.9737
1849,213,93,0.8216
1850,213,93,0.3781
1851,213,93,0.9544
1852,213,93,0.8526
1853,213,93,0.9379
1908,214,132,0.9146
1909,214,132,0.8829
1910,214,132,0.4735
1911,214,132,0.9484
1912,214,132,0.9101
1913,214,132,0.9498
1914,214,132,0.1032
1915,214,132,0.6203
1916,214,132,0.9426
1917,214,132,0.9544
230,210,23,0.9337
231,210,23,0.2883
232,210,23,0.9304
233,210,23,0.6932
234,210,23,0.9117
235,210,23,0.9185
236,210,23,0.1646
1266,211,107,0.0487
1854,213,93,0.6631
1855,213,93,0.6416
1918,214,132,0.9035
1919,214,132,0.9556
1920,214,132,0.8878
1921,214,132,0.9675
1922,214,132,0.4868
1923,214,132,0.9309
1924,214,132,0.9382
1925,214,132,0.9668
1926,214,132,0.8996
1927,214,132,0.9733
237,210,23,0.0893
238,210,23,0.5478
1267,211,43,0.9183
1268,211,43,0.9415
1269,211,43,0.9184
1270,211,43,0.2391
1271,211,43,0.9396
1272,211,43,0.3877
1273,211,43,0.3646
1274,211,43,0.7916
1275,211,43,0.8725
1276,211,43,0.9560
1856,213,93,0.6343
1857,213,93,0.0824
1858,213,93,0.9649
1859,213,93,0.5642
1860,213,93,0.9512
1861,213,93,0.4091
1862,213,93,0.9612
1863,213,93,0.9618
1864,213,93,0.0673
1928,214,132,0.9476
1929,214,132,0.2117
1930,214,132,0.6237
1931,214,132,0.6770
1932,214,132,0.6496
1933,214,132,0.9347
1934,214,132,0.7298
1935,214,132,0.7671
1936,214,132,0.9394
1937,214,132,0.1171
239,210,23,0.8111
240,210,23,0.9465
241,210,23,0.0547
242,210,23,0.6124
243,210,23,0.9174
244,210,23,0.9358
245,210,23,0.8873
246,210,23,0.6923
247,210,23,0.9159
248,210,23,0.9530
1277,211,43,0.6044
1278,211,43,0.8874
1279,211,43,0.6884
1865,213,93,0.9391
1866,213,93,0.9659
1867,213,93,0.9180
1868,213,93,0.4339
1869,213,93,0.5940
1870,213,93,0.3823
1938,214,132,0.9431
1939,214,132,0.9249
1940,214,132,0.9577
1941,214,132,0.9454
1942,214,132,0.3658
1943,214,132,0.9444
1944,214,132,0.6832
1945,214,132,0.9149
1946,214,132,0.8355
1947,214,132,0.9607
249,210,23,0.7064
250,210,23,0.3054
1280,211,43,0.0819
1281,211,43,0.8520
1871,213,93,0.4418
1872,213,93,0.9481
1873,213,93,0.6425
1874,213,93,0.1416
1948,214,23,0.7619
1949,214,23,0.3922
1950,214,23,0.6776
1951,214,23,0.4626
1952,214,23,0.9340
1953,214,23,0.3493
1954,214,23,0.3115
1955,214,23,0.5487
1956,214,23,0.8831
1957,214,23,0.9596
251,210,23,0.9115
252,210,23,0.6600
253,210,23,0.8265
1282,211,43,0.7368
1283,211,43,0.0493
1284,211,43,0.9125
1285,211,43,0.6541
1286,211,43,0.8811
1287,211,43,0.9273
1288,211,43,0.7732
1289,211,43,0.7459
1290,211,43,0.4800
1291,211,43,0.3611
1875,213,93,0.8661
1876,213,93,0.3810
1958,214,23,0.9464
1959,214,23,0.6329
1960,214,23,0.3490
1961,214,23,0.5952
1962,214,23,0.3507
1963,214,23,0.8019
1964,214,23,0.2306
1965,214,23,0.8424
1966,214,23,0.8698
1967,214,23,0.0418
254,210,23,0.6841
255,210,23,0.5821
1292,211,43,0.9114
1293,211,43,0.7953
1294,211,43,0.9501
1295,211,43,0.2417
1296,211,43,0.8321
1297,211,43,0.6379
1298,211,43,0.8194
1299,211,43,0.9567
1300,211,43,0.5277
1301,211,43,0.5214
1877,213,93,0.1684
1878,213,93,0.3829
1968,214,23,0.9399
1969,214,23,0.5099
1970,214,23,0.5460
1971,214,23,0.1118
1972,214,23,0.8256
1973,214,23,0.6655
1974,214,23,0.2267
1975,214,23,0.2468
1976,214,23,0.3428
1977,214,23,0.1465
256,210,23,0.9282
257,210,23,0.6265
1302,211,43,0.6392
1303,211,43,0.5670
1304,211,43,0.9498
1305,211,43,0.9501
1306,211,43,0.9527
1307,211,43,0.4459
1308,211,43,0.8630
1309,211,43,0.8948
1310,211,43,0.8790
1311,211,43,0.9031
1879,213,93,0.9267
1880,213,93,0.8670
1881,213,93,0.9700
1882,213,93,0.9481
1883,213,93,0.9760
1884,213,93,0.9707
1885,213,93,0.9749
1886,213,93,0.9787
1887,213,93,0.9764
1978,214,23,0.9072
1979,214,23,0.9555
1980,214,23,0.5552
1981,214,23,0.6673
1982,214,23,0.6928
1983,214,23,0.7382
1984,214,23,0.7958
1985,214,23,0.9096
1986,214,23,0.9705
1987,214,23,0.9800
258,210,23,0.2384
259,210,23,0.6763
260,210,23,0.3087
1312,211,43,0.7215
1313,211,43,0.8882
1314,211,43,0.5673
1315,211,43,0.9036
